,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
5623,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.6499999999999999,1.2657680222436396e-05,1.3974164379595924
5624,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.6499999999999999,1.2657680222462718e-05,1.3974164379624983
5625,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.6499999999999999,1.2657680222464067e-05,1.397416437962647
5626,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.6499999999999999,1.2657680222464138e-05,1.397416437962655
5627,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.6499999999999999,1.2657680222464138e-05,1.397416437962655
5628,50-59,0.1378,801166,2021-07-20,2021-07-20,0.9,190.0,0.0,0.7,0.0,0.0
5629,50-59,0.1378,801166,2021-07-20,2021-07-27,0.9,9.627333625590285,9.627333625590296,0.7,1.2016652760589312e-05,1.3266465736063429
5630,50-59,0.1378,801166,2021-07-20,2021-08-03,0.9,0.48756118939861787,10.1148948149889,0.7,1.2625217264573012e-05,1.3938325055054706
5631,50-59,0.1378,801166,2021-07-20,2021-08-10,0.9,0.02469110980625232,10.139585924795142,0.7,1.2656036233184061e-05,1.3972349404367705
5632,50-59,0.1378,801166,2021-07-20,2021-08-17,0.9,0.0012504073138537985,10.14083633210899,0.7,1.2657596967556023e-05,1.3974072465646188
5633,50-59,0.1378,801166,2021-07-20,2021-08-24,0.9,6.332312947823855e-05,10.140899655238456,0.7,1.2657676006268933e-05,1.3974159724918593
5634,50-59,0.1378,801166,2021-07-20,2021-08-31,0.9,3.2068100278631816e-06,10.140902862048478,0.7,1.2657680008947556e-05,1.3974164143902803
5635,50-59,0.1378,801166,2021-07-20,2021-09-07,0.9,1.623992787110701e-07,10.140903024447766,0.7,1.2657680211651225e-05,1.3974164367689021
5636,50-59,0.1378,801166,2021-07-20,2021-09-14,0.9,8.224224539803624e-09,10.140903032671986,0.7,1.265768022191654e-05,1.3974164379021996
5637,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.7,1.2657680222436396e-05,1.3974164379595924
5638,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.7,1.2657680222462718e-05,1.3974164379624983
5639,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.7,1.2657680222464067e-05,1.397416437962647
5640,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.7,1.2657680222464138e-05,1.397416437962655
5641,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.7,1.2657680222464138e-05,1.397416437962655
5642,50-59,0.1378,801166,2021-07-20,2021-07-20,0.9,190.0,0.0,0.75,0.0,0.0
5643,50-59,0.1378,801166,2021-07-20,2021-07-27,0.9,9.627333625590285,9.627333625590296,0.75,1.2016652760589312e-05,1.3266465736063429
5644,50-59,0.1378,801166,2021-07-20,2021-08-03,0.9,0.48756118939861787,10.1148948149889,0.75,1.2625217264573012e-05,1.3938325055054706
5645,50-59,0.1378,801166,2021-07-20,2021-08-10,0.9,0.02469110980625232,10.139585924795142,0.75,1.2656036233184061e-05,1.3972349404367705
5646,50-59,0.1378,801166,2021-07-20,2021-08-17,0.9,0.0012504073138537985,10.14083633210899,0.75,1.2657596967556023e-05,1.3974072465646188
5647,50-59,0.1378,801166,2021-07-20,2021-08-24,0.9,6.332312947823855e-05,10.140899655238456,0.75,1.2657676006268933e-05,1.3974159724918593
5648,50-59,0.1378,801166,2021-07-20,2021-08-31,0.9,3.2068100278631816e-06,10.140902862048478,0.75,1.2657680008947556e-05,1.3974164143902803
5649,50-59,0.1378,801166,2021-07-20,2021-09-07,0.9,1.623992787110701e-07,10.140903024447766,0.75,1.2657680211651225e-05,1.3974164367689021
5650,50-59,0.1378,801166,2021-07-20,2021-09-14,0.9,8.224224539803624e-09,10.140903032671986,0.75,1.265768022191654e-05,1.3974164379021996
5651,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.75,1.2657680222436396e-05,1.3974164379595924
5652,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.75,1.2657680222462718e-05,1.3974164379624983
5653,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.75,1.2657680222464067e-05,1.397416437962647
5654,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.75,1.2657680222464138e-05,1.397416437962655
5655,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.75,1.2657680222464138e-05,1.397416437962655
5656,50-59,0.1378,801166,2021-07-20,2021-07-20,0.9,190.0,0.0,0.7999999999999999,0.0,0.0
5657,50-59,0.1378,801166,2021-07-20,2021-07-27,0.9,9.627333625590285,9.627333625590296,0.7999999999999999,1.2016652760589312e-05,1.3266465736063429
5658,50-59,0.1378,801166,2021-07-20,2021-08-03,0.9,0.48756118939861787,10.1148948149889,0.7999999999999999,1.2625217264573012e-05,1.3938325055054706
5659,50-59,0.1378,801166,2021-07-20,2021-08-10,0.9,0.02469110980625232,10.139585924795142,0.7999999999999999,1.2656036233184061e-05,1.3972349404367705
5660,50-59,0.1378,801166,2021-07-20,2021-08-17,0.9,0.0012504073138537985,10.14083633210899,0.7999999999999999,1.2657596967556023e-05,1.3974072465646188
5661,50-59,0.1378,801166,2021-07-20,2021-08-24,0.9,6.332312947823855e-05,10.140899655238456,0.7999999999999999,1.2657676006268933e-05,1.3974159724918593
5662,50-59,0.1378,801166,2021-07-20,2021-08-31,0.9,3.2068100278631816e-06,10.140902862048478,0.7999999999999999,1.2657680008947556e-05,1.3974164143902803
5663,50-59,0.1378,801166,2021-07-20,2021-09-07,0.9,1.623992787110701e-07,10.140903024447766,0.7999999999999999,1.2657680211651225e-05,1.3974164367689021
5664,50-59,0.1378,801166,2021-07-20,2021-09-14,0.9,8.224224539803624e-09,10.140903032671986,0.7999999999999999,1.265768022191654e-05,1.3974164379021996
5665,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.7999999999999999,1.2657680222436396e-05,1.3974164379595924
5666,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.7999999999999999,1.2657680222462718e-05,1.3974164379624983
5667,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.7999999999999999,1.2657680222464067e-05,1.397416437962647
5668,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.7999999999999999,1.2657680222464138e-05,1.397416437962655
5669,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.7999999999999999,1.2657680222464138e-05,1.397416437962655
5670,50-59,0.1378,801166,2021-07-20,2021-07-20,0.9,190.0,0.0,0.8499999999999999,0.0,0.0
5671,50-59,0.1378,801166,2021-07-20,2021-07-27,0.9,9.627333625590285,9.627333625590296,0.8499999999999999,1.2016652760589312e-05,1.3266465736063429
5672,50-59,0.1378,801166,2021-07-20,2021-08-03,0.9,0.48756118939861787,10.1148948149889,0.8499999999999999,1.2625217264573012e-05,1.3938325055054706
5673,50-59,0.1378,801166,2021-07-20,2021-08-10,0.9,0.02469110980625232,10.139585924795142,0.8499999999999999,1.2656036233184061e-05,1.3972349404367705
5674,50-59,0.1378,801166,2021-07-20,2021-08-17,0.9,0.0012504073138537985,10.14083633210899,0.8499999999999999,1.2657596967556023e-05,1.3974072465646188
5675,50-59,0.1378,801166,2021-07-20,2021-08-24,0.9,6.332312947823855e-05,10.140899655238456,0.8499999999999999,1.2657676006268933e-05,1.3974159724918593
5676,50-59,0.1378,801166,2021-07-20,2021-08-31,0.9,3.2068100278631816e-06,10.140902862048478,0.8499999999999999,1.2657680008947556e-05,1.3974164143902803
5677,50-59,0.1378,801166,2021-07-20,2021-09-07,0.9,1.623992787110701e-07,10.140903024447766,0.8499999999999999,1.2657680211651225e-05,1.3974164367689021
5678,50-59,0.1378,801166,2021-07-20,2021-09-14,0.9,8.224224539803624e-09,10.140903032671986,0.8499999999999999,1.265768022191654e-05,1.3974164379021996
5679,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.8499999999999999,1.2657680222436396e-05,1.3974164379595924
5680,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.8499999999999999,1.2657680222462718e-05,1.3974164379624983
5681,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.8499999999999999,1.2657680222464067e-05,1.397416437962647
5682,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.8499999999999999,1.2657680222464138e-05,1.397416437962655
5683,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.8499999999999999,1.2657680222464138e-05,1.397416437962655
5684,50-59,0.1378,801166,2021-07-20,2021-07-20,0.9,190.0,0.0,0.8999999999999999,0.0,0.0
5685,50-59,0.1378,801166,2021-07-20,2021-07-27,0.9,9.627333625590285,9.627333625590296,0.8999999999999999,1.2016652760589312e-05,1.3266465736063429
5686,50-59,0.1378,801166,2021-07-20,2021-08-03,0.9,0.48756118939861787,10.1148948149889,0.8999999999999999,1.2625217264573012e-05,1.3938325055054706
5687,50-59,0.1378,801166,2021-07-20,2021-08-10,0.9,0.02469110980625232,10.139585924795142,0.8999999999999999,1.2656036233184061e-05,1.3972349404367705
5688,50-59,0.1378,801166,2021-07-20,2021-08-17,0.9,0.0012504073138537985,10.14083633210899,0.8999999999999999,1.2657596967556023e-05,1.3974072465646188
5689,50-59,0.1378,801166,2021-07-20,2021-08-24,0.9,6.332312947823855e-05,10.140899655238456,0.8999999999999999,1.2657676006268933e-05,1.3974159724918593
5690,50-59,0.1378,801166,2021-07-20,2021-08-31,0.9,3.2068100278631816e-06,10.140902862048478,0.8999999999999999,1.2657680008947556e-05,1.3974164143902803
5691,50-59,0.1378,801166,2021-07-20,2021-09-07,0.9,1.623992787110701e-07,10.140903024447766,0.8999999999999999,1.2657680211651225e-05,1.3974164367689021
5692,50-59,0.1378,801166,2021-07-20,2021-09-14,0.9,8.224224539803624e-09,10.140903032671986,0.8999999999999999,1.265768022191654e-05,1.3974164379021996
5693,50-59,0.1378,801166,2021-07-20,2021-09-21,0.9,4.164911926820459e-10,10.140903033088478,0.8999999999999999,1.2657680222436396e-05,1.3974164379595924
5694,50-59,0.1378,801166,2021-07-20,2021-09-28,0.9,2.1091947665360207e-11,10.140903033109566,0.8999999999999999,1.2657680222462718e-05,1.3974164379624983
5695,50-59,0.1378,801166,2021-07-20,2021-10-05,0.9,1.0681384483871004e-12,10.140903033110646,0.8999999999999999,1.2657680222464067e-05,1.397416437962647
5696,50-59,0.1378,801166,2021-07-20,2021-10-12,0.9,5.409266906140494e-14,10.140903033110703,0.8999999999999999,1.2657680222464138e-05,1.397416437962655
5697,50-59,0.1378,801166,2021-07-20,2021-10-19,0.9,2.7393610356456975e-15,10.140903033110703,0.8999999999999999,1.2657680222464138e-05,1.397416437962655
5698,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.4,0.0,0.0
5699,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.4,1.4058305146444466e-05,1.552046374711782
5700,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.4,1.4891229433034759e-05,1.6440017780086589
5701,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.4,1.4940576857146475e-05,1.6494497669302342
5702,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.4,1.4943500488727826e-05,1.6497725378296817
5703,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.4,1.4943673701835473e-05,1.6497916606736502
5704,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.4,1.4943683963997332e-05,1.6497927936232444
5705,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.4,1.4943684571988082e-05,1.6497928607458334
5706,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.4,1.4943684608009018e-05,1.649792864722569
5707,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.4,1.4943684610143114e-05,1.6497928649581748
5708,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.4,1.4943684610269548e-05,1.6497928649721332
5709,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.4,1.4943684610277034e-05,1.6497928649729596
5710,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.4,1.4943684610277494e-05,1.6497928649730105
5711,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.4,1.494368461027753e-05,1.6497928649730145
5712,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.45,0.0,0.0
5713,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.45,1.4058305146444466e-05,1.552046374711782
5714,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.45,1.4891229433034759e-05,1.6440017780086589
5715,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.45,1.4940576857146475e-05,1.6494497669302342
5716,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.45,1.4943500488727826e-05,1.6497725378296817
5717,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.45,1.4943673701835473e-05,1.6497916606736502
5718,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.45,1.4943683963997332e-05,1.6497927936232444
5719,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.45,1.4943684571988082e-05,1.6497928607458334
5720,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.45,1.4943684608009018e-05,1.649792864722569
5721,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.45,1.4943684610143114e-05,1.6497928649581748
5722,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.45,1.4943684610269548e-05,1.6497928649721332
5723,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.45,1.4943684610277034e-05,1.6497928649729596
5724,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.45,1.4943684610277494e-05,1.6497928649730105
5725,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.45,1.494368461027753e-05,1.6497928649730145
5726,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.5,0.0,0.0
5727,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.5,1.4058305146444466e-05,1.552046374711782
5728,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.5,1.4891229433034759e-05,1.6440017780086589
5729,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.5,1.4940576857146475e-05,1.6494497669302342
5730,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.5,1.4943500488727826e-05,1.6497725378296817
5731,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.5,1.4943673701835473e-05,1.6497916606736502
5732,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.5,1.4943683963997332e-05,1.6497927936232444
5733,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.5,1.4943684571988082e-05,1.6497928607458334
5734,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.5,1.4943684608009018e-05,1.649792864722569
5735,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.5,1.4943684610143114e-05,1.6497928649581748
5736,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.5,1.4943684610269548e-05,1.6497928649721332
5737,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.5,1.4943684610277034e-05,1.6497928649729596
5738,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.5,1.4943684610277494e-05,1.6497928649730105
5739,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.5,1.494368461027753e-05,1.6497928649730145
5740,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.55,0.0,0.0
5741,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.55,1.4058305146444466e-05,1.552046374711782
5742,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.55,1.4891229433034759e-05,1.6440017780086589
5743,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.55,1.4940576857146475e-05,1.6494497669302342
5744,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.55,1.4943500488727826e-05,1.6497725378296817
5745,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.55,1.4943673701835473e-05,1.6497916606736502
5746,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.55,1.4943683963997332e-05,1.6497927936232444
5747,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.55,1.4943684571988082e-05,1.6497928607458334
5748,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.55,1.4943684608009018e-05,1.649792864722569
5749,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.55,1.4943684610143114e-05,1.6497928649581748
5750,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.55,1.4943684610269548e-05,1.6497928649721332
5751,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.55,1.4943684610277034e-05,1.6497928649729596
5752,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.55,1.4943684610277494e-05,1.6497928649730105
5753,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.55,1.494368461027753e-05,1.6497928649730145
5754,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.6,0.0,0.0
5755,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.6,1.4058305146444466e-05,1.552046374711782
5756,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.6,1.4891229433034759e-05,1.6440017780086589
5757,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.6,1.4940576857146475e-05,1.6494497669302342
5758,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.6,1.4943500488727826e-05,1.6497725378296817
5759,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.6,1.4943673701835473e-05,1.6497916606736502
5760,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.6,1.4943683963997332e-05,1.6497927936232444
5761,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.6,1.4943684571988082e-05,1.6497928607458334
5762,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.6,1.4943684608009018e-05,1.649792864722569
5763,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.6,1.4943684610143114e-05,1.6497928649581748
5764,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.6,1.4943684610269548e-05,1.6497928649721332
5765,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.6,1.4943684610277034e-05,1.6497928649729596
5766,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.6,1.4943684610277494e-05,1.6497928649730105
5767,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.6,1.494368461027753e-05,1.6497928649730145
5768,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.6499999999999999,0.0,0.0
5769,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.6499999999999999,1.4058305146444466e-05,1.552046374711782
5770,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.6499999999999999,1.4891229433034759e-05,1.6440017780086589
5771,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.6499999999999999,1.4940576857146475e-05,1.6494497669302342
5772,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.6499999999999999,1.4943500488727826e-05,1.6497725378296817
5773,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.6499999999999999,1.4943673701835473e-05,1.6497916606736502
5774,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.6499999999999999,1.4943683963997332e-05,1.6497927936232444
5775,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.6499999999999999,1.4943684571988082e-05,1.6497928607458334
5776,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.6499999999999999,1.4943684608009018e-05,1.649792864722569
5777,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.6499999999999999,1.4943684610143114e-05,1.6497928649581748
5778,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.6499999999999999,1.4943684610269548e-05,1.6497928649721332
5779,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.6499999999999999,1.4943684610277034e-05,1.6497928649729596
5780,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.6499999999999999,1.4943684610277494e-05,1.6497928649730105
5781,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.6499999999999999,1.494368461027753e-05,1.6497928649730145
5782,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.7,0.0,0.0
5783,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.7,1.4058305146444466e-05,1.552046374711782
5784,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.7,1.4891229433034759e-05,1.6440017780086589
5785,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.7,1.4940576857146475e-05,1.6494497669302342
5786,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.7,1.4943500488727826e-05,1.6497725378296817
5787,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.7,1.4943673701835473e-05,1.6497916606736502
5788,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.7,1.4943683963997332e-05,1.6497927936232444
5789,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.7,1.4943684571988082e-05,1.6497928607458334
5790,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.7,1.4943684608009018e-05,1.649792864722569
5791,50-59,0.1378,801166,2021-07-20,2021-09-21,1.0,1.7097621075090856e-09,11.972372024369918,0.7,1.4943684610143114e-05,1.6497928649581748
5792,50-59,0.1378,801166,2021-07-20,2021-09-28,1.0,1.0129634930499972e-10,11.972372024471213,0.7,1.4943684610269548e-05,1.6497928649721332
5793,50-59,0.1378,801166,2021-07-20,2021-10-05,1.0,6.00139068321582e-12,11.97237202447721,0.7,1.4943684610277034e-05,1.6497928649729596
5794,50-59,0.1378,801166,2021-07-20,2021-10-12,1.0,3.5555763242902913e-13,11.972372024477579,0.7,1.4943684610277494e-05,1.6497928649730105
5795,50-59,0.1378,801166,2021-07-20,2021-10-19,1.0,2.1065322464691518e-14,11.972372024477608,0.7,1.494368461027753e-05,1.6497928649730145
5796,50-59,0.1378,801166,2021-07-20,2021-07-20,1.0,190.0,0.0,0.75,0.0,0.0
5797,50-59,0.1378,801166,2021-07-20,2021-07-27,1.0,11.263036100956324,11.263036100956327,0.75,1.4058305146444466e-05,1.552046374711782
5798,50-59,0.1378,801166,2021-07-20,2021-08-03,1.0,0.6673106189903883,11.930346719946726,0.75,1.4891229433034759e-05,1.6440017780086589
5799,50-59,0.1378,801166,2021-07-20,2021-08-10,1.0,0.03953547838587322,11.969882198332613,0.75,1.4940576857146475e-05,1.6494497669302342
5800,50-59,0.1378,801166,2021-07-20,2021-08-17,1.0,0.0023423142194971477,11.972224512552117,0.75,1.4943500488727826e-05,1.6497725378296817
5801,50-59,0.1378,801166,2021-07-20,2021-08-24,1.0,0.00013877245258882498,11.972363285004718,0.75,1.4943673701835473e-05,1.6497916606736502
5802,50-59,0.1378,801166,2021-07-20,2021-08-31,1.0,8.221695155937764e-06,11.972371506699886,0.75,1.4943683963997332e-05,1.6497927936232444
5803,50-59,0.1378,801166,2021-07-20,2021-09-07,1.0,4.871015100625041e-07,11.972371993801403,0.75,1.4943684571988082e-05,1.6497928607458334
5804,50-59,0.1378,801166,2021-07-20,2021-09-14,1.0,2.8858754380888526e-08,11.972372022660153,0.75,1.4943684608009018e-05,1.649792864722569
