,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
7375,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,1001.8198290817052,5860.7337575702295,0.6499999999999999,0.007826583760096137,264.0260557785388
7376,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,736.2839128817615,6597.017670451991,0.6499999999999999,0.008809837385623312,297.19564605386216
7377,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,462.3583334806576,7059.376003932648,0.6499999999999999,0.009427283318820775,318.0248889771658
7378,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,244.23109124521164,7303.60709517786,0.6499999999999999,0.009753436181503077,329.0274996377626
7379,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,112.73891603446305,7416.346011212323,0.6499999999999999,0.009903990805866696,334.10638780511516
7380,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,44.017279389842216,7460.363290602165,0.6499999999999999,0.009962772681701128,336.08936624162754
7381,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,13.75546788655942,7474.118758488725,0.6499999999999999,0.009981142108811583,336.70905006991705
7382,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,3.0755787388270943,7477.194337227553,0.6499999999999999,0.009985249320571392,336.84760489210123
7383,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.45378519744018664,7477.648122424993,0.6499999999999999,0.009985855317704819,336.86804791524594
7384,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.0669529733182221,7477.7150753983115,0.6499999999999999,0.009985944728532087,336.8710641466939
7385,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.009878450583724531,7477.724953848896,0.6499999999999999,0.009985957920484513,336.87150917089275
7386,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,0.0014574971336947854,7477.72641134603,0.6499999999999999,0.009985959866865951,336.8715748311386
7387,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,0.00021504362601760087,7477.726626389656,0.6499999999999999,0.009985960154041079,336.87158451885404
7388,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,3.172820022992186e-05,7477.726658117857,0.6499999999999999,0.009985960196411783,336.8715859482095
7389,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,4.68127657552803e-06,7477.726662799134,0.6499999999999999,0.009985960202663288,336.87158615910096
7390,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,6.906899923643978e-07,7477.726663489824,0.6499999999999999,0.009985960203585654,336.8715861902166
7391,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,1.0190653294009845e-07,7477.726663591731,0.6499999999999999,0.009985960203721745,336.8715861948075
7392,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2,994.0,0.0,0.7,0.0,0.0
7393,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2,1123.442722565149,1123.4427225651489,0.7,0.0015002760629535764,50.61109465155996
7394,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2,1251.5622782725593,2375.0050008377084,0.7,0.0031716464761248416,106.99397528773876
7395,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2,1273.9250310097298,3648.930031847438,0.7,0.004872880719431319,164.38429793472707
7396,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2,1169.0097913774277,4817.939823224866,0.7,0.00643400828929744,217.0481890362802
7397,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,950.2027074356148,5768.142530660481,0.7,0.007702934909485381,259.85482100625467
7398,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,667.3930107193291,6435.53554137981,0.7,0.008594189744692757,289.92087613916044
7399,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,389.9174247551618,6825.452966134972,0.7,0.009114896111950167,307.4866561243805
7400,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,185.9805937987036,7011.4335599336755,0.7,0.009363259671075813,315.8650818750121
7401,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,77.87000468655955,7089.303564620235,0.7,0.009467249399886002,319.3731255861416
7402,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,27.766126828404005,7117.069691448639,0.7,0.009504329043204597,320.62398959976116
7403,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,8.018611183776596,7125.088302632415,0.7,0.009515037315353695,320.9852280335903
7404,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,1.700783253181987,7126.789085885597,0.7,0.009517308587712997,321.0618483191461
7405,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.25119928215144527,7127.040285167748,0.7,0.00951764404608793,321.07316484680706
7406,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.03710100253081411,7127.077386170279,0.7,0.009517693591778948,321.0748362469711
7407,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.005479646917270173,7127.082865817197,0.7,0.009517700909448945,321.0750831050647
7408,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,0.0008093184823587553,7127.083675135679,0.7,0.009517701990234927,321.07511956486235
7409,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,0.00011953259128236123,7127.0837946682705,0.7,0.009517702149862011,321.07512494980557
7410,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,1.7654410045142274e-05,7127.08381232268,0.7,0.009517702173438192,321.07512574513675
7411,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,2.6074745857071027e-06,7127.083814930155,0.7,0.009517702176920285,321.0751258626035
7412,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,3.8511191806300253e-07,7127.083815315267,0.7,0.009517702177434573,321.0751258799528
7413,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,5.687924639649294e-08,7127.083815372146,0.7,0.009517702177510532,321.0751258825152
7414,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2,994.0,0.0,0.75,0.0,0.0
7415,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2,1123.442722565149,1123.4427225651489,0.75,0.0015002760629535764,50.61109465155996
7416,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2,1250.5194667951012,2373.96218936025,0.75,0.0031702538772264907,106.94699663067925
7417,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2,1263.1886549116207,3637.1508442718705,0.75,0.0048571504709676375,163.85364553444776
7418,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2,1139.9445803752792,4777.09542464715,0.75,0.006379463565066224,215.20814888035412
7419,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,899.6839939691095,5676.779418616259,0.75,0.007580926116973093,255.73891280866246
7420,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,601.9086616775049,6278.688080293764,0.75,0.00838473136583999,282.85489801723406
7421,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,324.3159215352248,6603.004001828989,0.75,0.00881783169587111,297.46533028239594
7422,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,137.11379922177605,6740.117801050766,0.75,0.009000937204270651,303.64230693733697
7423,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,51.199621897940546,6791.317422948706,0.75,0.0090693105762485,305.9488499038392
7424,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,16.431771945253637,6807.74919489396,0.75,0.009091254012817377,306.6891012299729
7425,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,4.337827783466961,6812.087022677427,0.75,0.009097046866389735,306.88452037161807
7426,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,0.8686495960652783,6812.955672273492,0.75,0.00909820688475996,306.92365303592084
7427,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.12841435374261698,6813.084086627235,0.75,0.009098378372791517,306.9294381025569
7428,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.01898372397896676,6813.103070351213,0.75,0.009098403724174456,306.9302933193222
7429,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.0028063968680480406,6813.105876748082,0.75,0.009098407471913402,306.9304197475011
7430,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,0.0004148744972526427,6813.106291622579,0.75,0.009098408025948126,306.9304384375972
7431,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,6.133161314824967e-05,6813.1063529541925,0.75,0.009098408107852035,306.93044120058636
7432,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,9.066758240604282e-06,6813.106362020951,0.75,0.009098408119960032,306.93044160904384
7433,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,1.3403545212490476e-06,6813.106363361305,0.75,0.009098408121749977,306.9304416694268
7434,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,1.9814692251738855e-07,6813.106363559452,0.75,0.009098408122014588,306.9304416783533
7435,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,2.9292401585193875e-08,6813.106363588744,0.75,0.009098408122053706,306.9304416796729
7436,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2,994.0,0.0,0.7999999999999999,0.0,0.0
7437,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2,1123.442722565149,1123.4427225651489,0.7999999999999999,0.0015002760629535764,50.61109465155996
7438,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2,1249.4762295933012,2372.9189521584503,0.7999999999999999,0.00316886070980424,106.89999879473818
7439,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2,1252.4316187601173,3625.3505709185674,0.7999999999999999,0.004841392063981079,163.32204321988146
7440,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2,1111.0290282370458,4736.3795991556135,0.7999999999999999,0.006325090540842192,213.3739009419604
7441,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,850.2593679847055,5586.638967140319,0.7999999999999999,0.00746055009874192,251.6780854696714
7442,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,539.7689309254009,6126.4078980657205,0.7999999999999999,0.008181372255784698,275.9946758078607
7443,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,265.23454498261344,6391.642443048334,0.7999999999999999,0.008535573703631739,287.94349205932747
7444,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,96.76994898833514,6488.412392036669,0.7999999999999999,0.008664802933715625,292.30297826125195
7445,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,31.463691668556184,6519.876083705225,0.7999999999999999,0.00870682040600358,293.7204175709204
7446,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,8.908472491068231,6528.784556196293,0.7999999999999999,0.008718717023220801,294.121744256643
7447,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,2.119342734545144,6530.903898930838,0.7999999999999999,0.008721547251331205,294.2172206468343
7448,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,0.39841625204991216,6531.302315182888,0.7999999999999999,0.008722079307264308,294.2351692989891
7449,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.058947391617063354,6531.361262574505,0.7999999999999999,0.008722158027219354,294.2378248789815
7450,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.00872150896675387,6531.369984083472,0.7999999999999999,0.00872216967416038,294.2382177829604
7451,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.0012903828890317437,6531.371274466362,0.7999999999999999,0.008722171397372896,294.2382759147096
7452,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,0.0001909174162436974,6531.371465383778,0.7999999999999999,0.008722171652329223,294.2382845155392
7453,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,2.8247011020473304e-05,6531.371493630789,0.7999999999999999,0.008722171690051052,294.23828578806706
7454,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,4.179260576861788e-06,6531.37149781005,0.7999999999999999,0.008722171695632152,294.23828597634275
7455,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,6.183386608658698e-07,6531.371498428389,0.7999999999999999,0.008722171696457897,294.2382860041989
7456,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,9.148572875152198e-08,6531.371498519875,0.7999999999999999,0.00872217169658007,294.23828600832036
7457,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,1.3535686986580658e-08,6531.371498533411,0.7999999999999999,0.008722171696598146,294.2382860089302
7458,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2,994.0,0.0,0.8499999999999999,0.0,0.0
7459,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2,1123.442722565149,1123.4427225651489,0.8499999999999999,0.0015002760629535764,50.61109465155996
7460,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2,1248.4325659635263,2371.875288528675,0.8499999999999999,0.0031674669729184358,106.8529817482168
7461,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2,1241.653463650128,3613.528752178803,0.8499999999999999,0.00482560488469761,162.78947028565509
7462,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2,1082.2623476777587,4695.791099856562,0.8499999999999999,0.006270887551489485,211.5453890485381
7463,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,801.9241132787018,5497.715213135264,0.8499999999999999,0.007341798891508905,247.67207035174366
7464,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,480.91018608975645,5978.62539922502,0.8499999999999999,0.007984019474836571,269.3370742350872
7465,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,212.3495889029698,6190.97498812799,0.8499999999999999,0.008267596909458018,278.90342321516596
7466,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,64.10762355237601,6255.082611680366,0.8499999999999999,0.008353207979018255,281.7914716562005
7467,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,17.497966791215706,6272.580578471582,0.8499999999999999,0.00837657524127376,282.57975506014475
7468,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,4.244469456586437,6276.825047928169,0.8499999999999999,0.008382243421589277,282.770968409164
7469,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,0.8923790766769328,6277.717427004845,0.8499999999999999,0.008383435128955329,282.81117008656827
7470,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,0.1564168078098702,6277.873843812656,0.8499999999999999,0.008383644012228048,282.81821666376015
7471,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.02315973607968202,6277.8970035487355,0.8499999999999999,0.008383674940371483,282.8192600098705
7472,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.003429127193596694,6277.900432675929,0.8499999999999999,0.008383679519721495,282.8194144920506
7473,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.000507730851103609,6277.90094040678,0.8499999999999999,0.008383680197759126,282.8194373653254
7474,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,7.517674323976265e-05,6277.901015583523,0.8499999999999999,0.0083836802981522,282.81944075203774
7475,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,1.1130981510058731e-05,6277.901026714505,0.8499999999999999,0.008383680313016817,282.81944125348843
7476,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,1.6480994521776036e-06,6277.901028362605,0.8499999999999999,0.008383680315217735,282.8194413277353
7477,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,2.44024464664222e-07,6277.90102860663,0.8499999999999999,0.008383680315543611,282.81944133872867
7478,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,3.613127792481981e-08,6277.901028642761,0.8499999999999999,0.008383680315591863,282.8194413403564
7479,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,5.349747396335709e-09,6277.901028648111,0.8499999999999999,0.008383680315599006,282.8194413405974
7480,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2,994.0,0.0,0.8999999999999999,0.0,0.0
7481,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2,1123.442722565149,1123.4427225651489,0.8999999999999999,0.0015002760629535764,50.61109465155996
7482,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2,1247.3884752001022,2370.831197765251,0.8999999999999999,0.003166072665626704,106.80594545932456
7483,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2,1230.8537173938917,3601.684915159143,0.8999999999999999,0.004809788301602437,162.2559054279194
7484,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2,1053.6436391108998,4655.328554270043,0.8999999999999999,0.006216852764160928,209.72255136986544
7485,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2,754.6730253841133,5410.001579654157,0.8999999999999999,0.0072246637122396675,243.72057116341975
7486,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2,425.2664468720689,5835.268026526225,0.8999999999999999,0.007792576128070448,262.87882459500645
7487,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2,165.3269864983984,6000.595013024624,0.8999999999999999,0.008013358296508424,270.3268053367593
7488,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2,38.284645041568666,6038.879658066193,0.8999999999999999,0.00806448465602891,272.05152859588196
7489,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2,8.2379232224537,6047.117581288647,0.8999999999999999,0.008075485803458017,272.42264703705354
7490,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2,1.6331246346476556,6048.750705923295,0.8999999999999999,0.008077666722652178,272.4962193018444
7491,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2,0.2949348156124213,6049.045640738907,0.8999999999999999,0.008078060586651746,272.50950611528776
7492,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2,0.04779750752545047,6049.093438246433,0.8999999999999999,0.00807812441674737,272.5116593930018
7493,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2,0.0070818485201475205,6049.100520094953,0.8999999999999999,0.008078133874041101,272.5119784302776
7494,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2,0.0010492716886773125,6049.101569366641,0.8999999999999999,0.00807813527526714,272.5120256999672
7495,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2,0.00015546379602351235,6049.101724830437,0.8999999999999999,0.008078135482877735,272.51203270361117
7496,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2,2.3034064542590477e-05,6049.101747864502,0.8999999999999999,0.008078135513638054,272.5120337412958
7497,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2,3.4128082722887147e-06,6049.10175127731,0.8999999999999999,0.00807813551819561,272.5120338950428
7498,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2,5.056537147874992e-07,6049.101751782963,0.8999999999999999,0.008078135518870874,272.51203391782246
7499,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2,7.491943844368692e-08,6049.101751857883,0.8999999999999999,0.008078135518970924,272.5120339211976
7500,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2,1.1100328332538609e-08,6049.101751868983,0.8999999999999999,0.008078135518985747,272.5120339216977
7501,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2,1.6446638102172697e-09,6049.101751870628,0.8999999999999999,0.008078135518987943,272.5120339217718
7502,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.4,0.0,0.0
7503,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.4,0.0015831113095682635,53.40550203459035
7504,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1400.5404962355751,2586.0122395117205,0.4,0.0034534312996267755,116.499851390003
7505,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1571.7284723989735,4157.740711910694,0.4,0.0055523603836291225,187.30621907157675
7506,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1668.2315099588918,5825.972221869586,0.4,0.007780162256911619,262.46004859522486
7507,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1666.617767814011,7492.589989683596,0.4,0.010005809094905607,337.541179035246
7508,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1558.7319615141807,9051.321951197777,0.4,0.01208738228368452,407.76205390145986
7509,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,1356.4299365076074,10407.751887705384,0.4,0.01389879582880007,468.86922254112756
7510,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,1075.3370340135755,11483.08892171896,0.4,0.01533483024277929,517.3131559234391
7511,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,734.9361267945461,12218.025048513506,0.4,0.01631628399799353,550.4220284355334
7512,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,416.4744913236605,12634.499539837167,0.4,0.016872455396511284,569.1842042696644
7513,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,182.56144607577286,12817.06098591294,0.4,0.017116252932482052,577.4085974153779
7514,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,52.77501567502066,12869.83600158796,0.4,0.017186730128291777,579.7861118715376
7515,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,8.087378724301747,12877.923380312262,0.4,0.017197530234490697,580.1504482830675
7516,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,1.2391350570288617,12879.162515369291,0.4,0.017199185009253565,580.2062713173866
7517,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.1898536720681389,12879.352369041359,0.4,0.01719943854502708,580.2148242253132
7518,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.029088260397067023,12879.381457301755,0.4,0.01719947739028364,580.2161346514441
7519,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.004456729244297432,12879.385914031,0.4,0.017199483341921465,580.2163354270965
7520,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,0.0006828333340571201,12879.386596864333,0.4,0.01719948425379573,580.2163661887382
7521,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,0.00010461962805587553,12879.386701483962,0.4,0.017199484393507634,580.2163709018524
7522,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,1.602919190714201e-05,12879.386717513153,0.4,0.017199484414913455,580.2163716239676
7523,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,2.455896640909117e-06,12879.386719969048,0.4,0.017199484418193123,580.2163717346057
7524,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.45,0.0,0.0
7525,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.45,0.0015831113095682635,53.40550203459035
7526,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1399.3821794069456,2584.853922683091,0.45,0.0034518844517311023,116.44766921687324
7527,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1559.2510893134768,4144.105011996568,0.45,0.005534150897936721,186.69193079044535
7528,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1631.0973121211543,5775.202324117722,0.45,0.007712362750282739,260.1728647015034
7529,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1591.9934747770567,7367.19579889478,0.45,0.009838354271357194,331.89217074020985
7530,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1439.4381958824201,8806.6339947772,0.45,0.011760619310782238,396.73886146471284
7531,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,1195.494771384677,10002.128766161877,0.45,0.013357115645548055,450.59590091559255
7532,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,894.8905384026918,10897.019304564568,0.45,0.014552176886110178,490.9107196706338
7533,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,578.5855825416232,11475.604887106192,0.45,0.015324835858768138,516.976000164134
7534,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,311.046058450139,11786.650945556332,0.45,0.0157402152515896,530.9886250973127
7535,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,129.97587095695937,11916.626816513291,0.45,0.01591378857583797,536.8440380839238
7536,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,36.25049440599538,11952.877310919286,0.45,0.01596219847510134,538.4771228569139
7537,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,5.570077257272314,11958.447388176559,0.45,0.015969636908240867,538.728054837354
7538,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.85577884601418,11959.303167022574,0.45,0.015970779738660318,538.7666076743669
7539,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.13147847539460833,11959.434645497968,0.45,0.015970955318603527,538.7725307796834
7540,40-49,0.04505,748824,2021-05-25,2021-09-14,1.2999999999999998,0.02019978110692171,11959.454845279075,0.45,0.015970982293942334,538.7734407798223
7541,40-49,0.04505,748824,2021-05-25,2021-09-21,1.2999999999999998,0.0031034052952092395,11959.45794868437,0.45,0.015970986438314436,538.7735805882309
7542,40-49,0.04505,748824,2021-05-25,2021-09-28,1.2999999999999998,0.0004767934758822199,11959.458425477846,0.45,0.015970987075037454,538.7736020677769
7543,40-49,0.04505,748824,2021-05-25,2021-10-05,1.2999999999999998,7.325244204821467e-05,11959.458498730288,0.45,0.015970987172860763,538.7736053677995
7544,40-49,0.04505,748824,2021-05-25,2021-10-12,1.2999999999999998,1.1254181380034514e-05,11959.45850998447,0.45,0.015970987187889904,538.7736058748004
7545,40-49,0.04505,748824,2021-05-25,2021-10-19,1.2999999999999998,1.7290426771530123e-06,11959.458511713512,0.45,0.015970987190198915,538.7736059526937
7546,40-49,0.04505,748824,2021-05-25,2021-05-25,1.2999999999999998,994.0,0.0,0.5,0.0,0.0
7547,40-49,0.04505,748824,2021-05-25,2021-06-01,1.2999999999999998,1185.4717432761456,1185.4717432761454,0.5,0.0015831113095682635,53.40550203459035
7548,40-49,0.04505,748824,2021-05-25,2021-06-08,1.2999999999999998,1398.2233931984952,2583.6951364746405,0.5,0.00345033697701281,116.39546589818255
7549,40-49,0.04505,748824,2021-05-25,2021-06-15,1.2999999999999998,1546.7523743960985,4130.447510870739,0.5,0.005515912298311405,186.0766603647268
7550,40-49,0.04505,748824,2021-05-25,2021-06-22,1.2999999999999998,1594.1521370122273,5724.599647882967,0.5,0.007644786555830164,257.89321413712764
7551,40-49,0.04505,748824,2021-05-25,2021-06-29,1.2999999999999998,1518.8255851889317,7243.425233071899,0.5,0.009673067680886162,326.31630674988907
7552,40-49,0.04505,748824,2021-05-25,2021-07-06,1.2999999999999998,1325.225775010502,8568.651008082401,0.5,0.011442810337385555,386.0177279141122
7553,40-49,0.04505,748824,2021-05-25,2021-07-13,1.2999999999999998,1046.7210293983028,9615.372037480704,0.5,0.012840630158062112,433.1725102885057
7554,40-49,0.04505,748824,2021-05-25,2021-07-20,1.2999999999999998,735.7427669892254,10351.11480446993,0.5,0.013823161122600142,466.31772194137034
7555,40-49,0.04505,748824,2021-05-25,2021-07-27,1.2999999999999998,447.62831653403447,10798.743121003963,0.5,0.014420936189283414,486.48337760122854
7556,40-49,0.04505,748824,2021-05-25,2021-08-03,1.2999999999999998,227.17107841639285,11025.914199420356,0.5,0.014724306645380433,496.71743468388706
7557,40-49,0.04505,748824,2021-05-25,2021-08-10,1.2999999999999998,90.1091043615002,11116.023303781856,0.5,0.014844640801819728,500.7768498353726
7558,40-49,0.04505,748824,2021-05-25,2021-08-17,1.2999999999999998,24.18386622401285,11140.20717000587,0.5,0.014876936596591282,501.8663330087644
7559,40-49,0.04505,748824,2021-05-25,2021-08-24,1.2999999999999998,3.724849915598964,11143.932019921469,0.5,0.014881910862794822,502.03413749746215
7560,40-49,0.04505,748824,2021-05-25,2021-08-31,1.2999999999999998,0.5736679327175158,11144.505687854187,0.5,0.014882676954603736,502.05998123783115
7561,40-49,0.04505,748824,2021-05-25,2021-09-07,1.2999999999999998,0.08835020388280995,11144.59403805807,0.5,0.014882794939876487,502.0639614145161
