,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
906,50-59,0.08,801166,2021-05-18,2021-06-15,1.4,257.9080956738016,2446.075499360987,0.8999999999999999,0.0030531444162146012,195.68603994887897
907,50-59,0.08,801166,2021-05-18,2021-06-22,1.4,110.3993925594015,2556.4748919203885,0.8999999999999999,0.003190942815746535,204.5179913536311
908,50-59,0.08,801166,2021-05-18,2021-06-29,1.4,40.79675700077984,2597.2716489211684,0.8999999999999999,0.003241864543579194,207.78173191369348
909,50-59,0.08,801166,2021-05-18,2021-07-06,1.4,12.496643179213693,2609.768292100382,0.8999999999999999,0.003257462613366496,208.78146336803056
910,50-59,0.08,801166,2021-05-18,2021-07-13,1.4,2.948937787846011,2612.717229888228,0.8999999999999999,0.0032611434208244332,209.01737839105823
911,50-59,0.08,801166,2021-05-18,2021-07-20,1.4,0.4900654337148576,2613.2072953219426,0.8999999999999999,0.003261755111078032,209.05658362575542
912,50-59,0.08,801166,2021-05-18,2021-07-27,1.4,0.08144025016770015,2613.2887355721105,0.8999999999999999,0.003261856763232726,209.06309884576885
913,50-59,0.08,801166,2021-05-18,2021-08-03,1.4,0.013533918492487508,2613.302269490603,0.8999999999999999,0.0032618736560096197,209.06418155924825
914,50-59,0.08,801166,2021-05-18,2021-08-10,1.4,0.002249095617998649,2613.304518586221,0.8999999999999999,0.003261876463287535,209.0643614868977
915,50-59,0.08,801166,2021-05-18,2021-08-17,1.4,0.0003737595226558827,2613.3048923457436,0.8999999999999999,0.0032618769298069857,209.0643913876595
916,50-59,0.08,801166,2021-05-18,2021-08-24,1.4,6.211215691139942e-05,2613.3049544579007,0.8999999999999999,0.0032618770073341865,209.06439635663207
917,50-59,0.08,801166,2021-05-18,2021-08-31,1.4,1.0321931077254824e-05,2613.3049647798316,0.8999999999999999,0.003261877020217822,209.06439718238653
918,50-59,0.08,801166,2021-05-18,2021-09-07,1.4,1.7153205820535452e-06,2613.3049664951523,0.8999999999999999,0.0032618770223588524,209.0643973196122
919,50-59,0.08,801166,2021-05-18,2021-09-14,1.4,2.850556428940662e-07,2613.304966780208,0.8999999999999999,0.0032618770227146533,209.06439734241664
920,50-59,0.08,801166,2021-05-18,2021-09-21,1.4,4.737115638646219e-08,2613.304966827579,0.8999999999999999,0.003261877022773781,209.0643973462063
921,50-59,0.08,801166,2021-05-18,2021-09-28,1.4,7.872240081291353e-09,2613.304966835451,0.8999999999999999,0.003261877022783607,209.0643973468361
922,50-59,0.08,801166,2021-05-18,2021-10-05,1.4,1.3082256931180329e-09,2613.3049668367594,0.8999999999999999,0.0032618770227852397,209.06439734694075
923,50-59,0.08,801166,2021-05-18,2021-10-12,1.4,2.1740374359281182e-10,2613.3049668369767,0.8999999999999999,0.003261877022785511,209.06439734695815
924,50-59,0.08,801166,2021-05-18,2021-05-18,1.5,823.0,0.0,0.8999999999999999,0.0,0.0
925,50-59,0.08,801166,2021-05-18,2021-05-25,1.5,918.9888262513385,918.9888262513387,0.8999999999999999,0.0011470641867619678,73.5191061001071
926,50-59,0.08,801166,2021-05-18,2021-06-01,1.5,852.6444077470629,1771.6332339984015,0.8999999999999999,0.0022113185457176185,141.7306587198721
927,50-59,0.08,801166,2021-05-18,2021-06-08,1.5,613.0648815292303,2384.6981155276317,0.8999999999999999,0.0029765343456008265,190.77584924221054
928,50-59,0.08,801166,2021-05-18,2021-06-15,1.5,310.2798121378432,2694.977927665475,0.8999999999999999,0.0033638196424529685,215.598234213238
929,50-59,0.08,801166,2021-05-18,2021-06-22,1.5,139.04162526243704,2834.0195529279117,0.8999999999999999,0.003537368726241393,226.72156423423294
930,50-59,0.08,801166,2021-05-18,2021-06-29,1.5,53.78142108875602,2887.8009740166676,0.8999999999999999,0.0036044976621782097,231.0240779213334
931,50-59,0.08,801166,2021-05-18,2021-07-06,1.5,17.24229369156826,2905.043267708236,0.8999999999999999,0.0036260191617071068,232.40346141665887
932,50-59,0.08,801166,2021-05-18,2021-07-13,1.5,4.258406893524053,2909.3016746017597,0.8999999999999999,0.003631334423330196,232.74413396814077
933,50-59,0.08,801166,2021-05-18,2021-07-20,1.5,0.7406447590940056,2910.0423193608535,0.8999999999999999,0.0036322588818807258,232.80338554886828
934,50-59,0.08,801166,2021-05-18,2021-07-27,1.5,0.12881540144326248,2910.171134762297,0.8999999999999999,0.0036324196667885267,232.81369078098373
935,50-59,0.08,801166,2021-05-18,2021-08-03,1.5,0.02240395882152755,2910.1935387211183,0.8999999999999999,0.003632447630979246,232.81548309768948
936,50-59,0.08,801166,2021-05-18,2021-08-10,1.5,0.003896561993543019,2910.197435283112,0.8999999999999999,0.0036324524945930206,232.81579482264897
937,50-59,0.08,801166,2021-05-18,2021-08-17,1.5,0.000677701408847208,2910.198112984521,0.8999999999999999,0.003632453340486891,232.81584903876166
938,50-59,0.08,801166,2021-05-18,2021-08-24,1.5,0.00011786780128592744,2910.198230852322,0.8999999999999999,0.003632453487607215,232.81585846818575
939,50-59,0.08,801166,2021-05-18,2021-08-31,1.5,2.0499910983447262e-05,2910.198251352233,0.8999999999999999,0.00363245351319481,232.81586010817864
940,50-59,0.08,801166,2021-05-18,2021-09-07,1.5,3.5654041698542526e-06,2910.1982549176373,0.8999999999999999,0.003632453517645079,232.815860393411
941,50-59,0.08,801166,2021-05-18,2021-09-14,1.5,6.201054679690823e-07,2910.1982555377426,0.8999999999999999,0.0036324535184190823,232.8158604430194
942,50-59,0.08,801166,2021-05-18,2021-09-21,1.5,1.0785054739451768e-07,2910.1982556455932,0.8999999999999999,0.0036324535185536994,232.81586045164747
943,50-59,0.08,801166,2021-05-18,2021-09-28,1.5,1.8757681030249686e-08,2910.198255664351,0.8999999999999999,0.0036324535185771126,232.8158604531481
944,50-59,0.08,801166,2021-05-18,2021-10-05,1.5,3.2623904665538355e-09,2910.1982556676135,0.8999999999999999,0.003632453518581185,232.81586045340907
945,50-59,0.08,801166,2021-05-18,2021-10-12,1.5,5.674044429637658e-10,2910.198255668181,0.8999999999999999,0.003632453518581893,232.8158604534545
946,50-59,0.08,801166,2021-05-18,2021-05-18,1.5999999999999999,823.0,0.0,0.8999999999999999,0.0,0.0
947,50-59,0.08,801166,2021-05-18,2021-05-25,1.5999999999999999,959.6867899287265,959.6867899287265,0.8999999999999999,0.0011978626026675203,76.77494319429812
948,50-59,0.08,801166,2021-05-18,2021-06-01,1.5999999999999999,929.8363492949414,1889.5231392236678,0.8999999999999999,0.002358466459165351,151.16185113789342
949,50-59,0.08,801166,2021-05-18,2021-06-08,1.5999999999999999,698.0991938127212,2587.622333036389,0.8999999999999999,0.0032298204529852604,207.00978664291114
950,50-59,0.08,801166,2021-05-18,2021-06-15,1.5999999999999999,368.8472662495345,2956.469599285924,0.8999999999999999,0.003690208520189229,236.5175679428739
951,50-59,0.08,801166,2021-05-18,2021-06-22,1.5999999999999999,172.51269166828936,3128.982290954213,0.8999999999999999,0.0039055355456350032,250.31858327633705
952,50-59,0.08,801166,2021-05-18,2021-06-29,1.5999999999999999,69.63430266270747,3198.6165936169205,0.8999999999999999,0.003992451743604846,255.88932748935363
953,50-59,0.08,801166,2021-05-18,2021-07-06,1.5999999999999999,23.29494082149484,3221.9115344384154,0.8999999999999999,0.0040215280409283665,257.75292275507326
954,50-59,0.08,801166,2021-05-18,2021-07-13,1.5999999999999999,6.003034162301622,3227.914568600717,0.8999999999999999,0.004029020912770533,258.23316548805735
955,50-59,0.08,801166,2021-05-18,2021-07-20,1.5999999999999999,1.0893906029682368,3229.003959203685,0.8999999999999999,0.004030380669179277,258.3203167362948
956,50-59,0.08,801166,2021-05-18,2021-07-27,1.5999999999999999,0.1976921550758899,3229.201651358761,0.8999999999999999,0.004030627424726912,258.3361321087009
957,50-59,0.08,801166,2021-05-18,2021-08-03,1.5999999999999999,0.03587517073656622,3229.2375265294977,0.8999999999999999,0.00403067220342538,258.33900212235983
958,50-59,0.08,801166,2021-05-18,2021-08-10,1.5999999999999999,0.006510259306084175,3229.244036788804,0.8999999999999999,0.004030680329405896,258.3395229431043
959,50-59,0.08,801166,2021-05-18,2021-08-17,1.5999999999999999,0.0011814152038945396,3229.245218204008,0.8999999999999999,0.0040306818040256424,258.33961745632064
960,50-59,0.08,801166,2021-05-18,2021-08-24,1.5999999999999999,0.00021439113159361236,3229.2454325951394,0.8999999999999999,0.004030682071624532,258.3396346076112
961,50-59,0.08,801166,2021-05-18,2021-08-31,1.5999999999999999,3.890550672506297e-05,3229.245471500646,0.8999999999999999,0.004030682120185637,258.3396377200517
962,50-59,0.08,801166,2021-05-18,2021-09-07,1.5999999999999999,7.060172878474785e-06,3229.245478560819,0.8999999999999999,0.004030682128998009,258.3396382848655
963,50-59,0.08,801166,2021-05-18,2021-09-14,1.5999999999999999,1.2812078614216803e-06,3229.2454798420267,0.8999999999999999,0.004030682130597188,258.33963838736213
964,50-59,0.08,801166,2021-05-18,2021-09-21,1.5999999999999999,2.3250048014294747e-07,3229.245480074527,0.8999999999999999,0.004030682130887391,258.3396384059622
965,50-59,0.08,801166,2021-05-18,2021-09-28,1.5999999999999999,4.219180579061693e-08,3229.245480116719,0.8999999999999999,0.004030682130940054,258.3396384093375
966,50-59,0.08,801166,2021-05-18,2021-10-05,1.5999999999999999,7.656536772644697e-09,3229.2454801243757,0.8999999999999999,0.00403068213094961,258.33963840995006
967,50-59,0.08,801166,2021-05-18,2021-10-12,1.5999999999999999,1.3894298727524706e-09,3229.245480125765,0.8999999999999999,0.004030682130951344,258.3396384100612
968,50-59,0.08,801166,2021-05-18,2021-05-18,1.6999999999999997,823.0,0.0,0.8999999999999999,0.0,0.0
969,50-59,0.08,801166,2021-05-18,2021-05-25,1.6999999999999997,999.5568931747473,999.5568931747473,0.8999999999999999,0.0012476276990970002,79.96455145397978
970,50-59,0.08,801166,2021-05-18,2021-06-01,1.6999999999999997,1008.7011666039728,2008.25805977872,0.8999999999999999,0.002506669104503586,160.6606447822976
971,50-59,0.08,801166,2021-05-18,2021-06-08,1.6999999999999997,788.6874604720548,2796.9455202507747,0.8999999999999999,0.003491093631345782,223.755641620062
972,50-59,0.08,801166,2021-05-18,2021-06-15,1.6999999999999997,433.88477476662416,3230.830295017399,0.8999999999999999,0.004032660266433422,258.4664236013919
973,50-59,0.08,801166,2021-05-18,2021-06-22,1.6999999999999997,211.24342259454082,3442.07371761194,0.8999999999999999,0.004296330245681844,275.3658974089552
974,50-59,0.08,801166,2021-05-18,2021-06-29,1.6999999999999997,88.74494294219433,3530.818660554134,0.8999999999999999,0.0044070999774754975,282.46549284433075
975,50-59,0.08,801166,2021-05-18,2021-07-06,1.6999999999999997,30.895477164584847,3561.714137718719,0.8999999999999999,0.00444566311815369,284.9371310174975
976,50-59,0.08,801166,2021-05-18,2021-07-13,1.6999999999999997,8.285040873636648,3569.9991785923557,0.8999999999999999,0.004456004346904831,285.59993428738846
977,50-59,0.08,801166,2021-05-18,2021-07-20,1.6999999999999997,1.5645488098361309,3571.563727402192,0.8999999999999999,0.004457957186653193,285.7250981921754
978,50-59,0.08,801166,2021-05-18,2021-07-27,1.6999999999999997,0.29544313937203387,3571.859170541564,0.8999999999999999,0.004458325953100311,285.7487336433251
979,50-59,0.08,801166,2021-05-18,2021-08-03,1.6999999999999997,0.055790066182684124,3571.9149606077463,0.8999999999999999,0.004458395589188441,285.7531968486197
980,50-59,0.08,801166,2021-05-18,2021-08-10,1.6999999999999997,0.010535120295311626,3571.925495728042,0.8999999999999999,0.004458408738923072,285.75403965824336
981,50-59,0.08,801166,2021-05-18,2021-08-17,1.6999999999999997,0.001989399737128031,3571.9274851277787,0.8999999999999999,0.00445841122205358,285.7541988102223
982,50-59,0.08,801166,2021-05-18,2021-08-24,1.6999999999999997,0.0003756683446518618,3571.9278607961232,0.8999999999999999,0.004458411690955586,285.7542288636899
983,50-59,0.08,801166,2021-05-18,2021-08-31,1.6999999999999997,7.093934003569931e-05,3571.927931735463,0.8999999999999999,0.004458411779500707,285.75423453883707
984,50-59,0.08,801166,2021-05-18,2021-09-07,1.6999999999999997,1.3395831805536469e-05,3571.927945131295,0.8999999999999999,0.004458411796221126,285.7542356105036
985,50-59,0.08,801166,2021-05-18,2021-09-14,1.6999999999999997,2.5296021874140804e-06,3571.927947660897,0.8999999999999999,0.004458411799378528,285.7542358128718
986,50-59,0.08,801166,2021-05-18,2021-09-21,1.6999999999999997,4.776774835061099e-07,3571.9279481385747,0.8999999999999999,0.0044584117999747555,285.754235851086
987,50-59,0.08,801166,2021-05-18,2021-09-28,1.6999999999999997,9.020223787853167e-08,3571.9279482287766,0.8999999999999999,0.004458411800087343,285.75423585830214
988,50-59,0.08,801166,2021-05-18,2021-10-05,1.6999999999999997,1.703334153111845e-08,3571.9279482458096,0.8999999999999999,0.004458411800108603,285.7542358596648
989,50-59,0.08,801166,2021-05-18,2021-10-12,1.6999999999999997,3.2164914146182956e-09,3571.9279482490265,0.8999999999999999,0.004458411800112619,285.7542358599221
990,60-69,0.13,667583,2021-05-18,2021-05-18,0.9,354.0,0.0,0.8999999999999999,0.0,0.0
991,60-69,0.13,667583,2021-05-18,2021-05-25,0.9,192.6528237331255,192.6528237331255,0.8999999999999999,0.0002885825788450657,25.044867085306315
992,60-69,0.13,667583,2021-05-18,2021-06-01,0.9,87.20769457958566,279.8605183127112,0.8999999999999999,0.00041921456704666115,36.38186738065245
993,60-69,0.13,667583,2021-05-18,2021-06-08,0.9,31.484143920890318,311.3446622336015,0.8999999999999999,0.00046637595959394043,40.4748060903682
994,60-69,0.13,667583,2021-05-18,2021-06-15,0.9,10.07777934159785,321.4224415751994,0.8999999999999999,0.0004814718792647497,41.784917404775925
995,60-69,0.13,667583,2021-05-18,2021-06-22,0.9,2.7864505650665383,324.2088921402659,0.8999999999999999,0.0004856458180335118,42.14715597823457
996,60-69,0.13,667583,2021-05-18,2021-06-29,0.9,0.6387943924460657,324.8476865327119,0.8999999999999999,0.0004866026943956211,42.23019924925255
997,60-69,0.13,667583,2021-05-18,2021-07-06,0.9,0.11282854243731223,324.96051507514926,0.8999999999999999,0.00048677170490433287,42.2448669597694
998,60-69,0.13,667583,2021-05-18,2021-07-13,0.9,0.014034816514217972,324.9745498916635,0.8999999999999999,0.00048679272823253964,42.24669148591626
999,60-69,0.13,667583,2021-05-18,2021-07-20,0.9,0.0017457994169485327,324.9762956910805,0.8999999999999999,0.00048679534333720376,42.24691843984047
1000,60-69,0.13,667583,2021-05-18,2021-07-27,0.9,0.000217161048347467,324.97651285212885,0.8999999999999999,0.00048679566863165904,42.24694667077675
1001,60-69,0.13,667583,2021-05-18,2021-08-03,0.9,2.70127943671993e-05,324.9765398649232,0.8999999999999999,0.0004867957090952334,42.24695018244002
1002,60-69,0.13,667583,2021-05-18,2021-08-10,0.9,3.360137854238626e-06,324.97654322506105,0.8999999999999999,0.00048679571412852193,42.24695061925794
1003,60-69,0.13,667583,2021-05-18,2021-08-17,0.9,4.1796958304405974e-07,324.9765436430306,0.8999999999999999,0.0004867957147546157,42.24695067359398
1004,60-69,0.13,667583,2021-05-18,2021-08-24,0.9,5.199148961337337e-08,324.9765436950221,0.8999999999999999,0.00048679571483249587,42.246950680352874
1005,60-69,0.13,667583,2021-05-18,2021-08-31,0.9,6.467252886028687e-09,324.9765437014894,0.8999999999999999,0.0004867957148421835,42.246950681193624
1006,60-69,0.13,667583,2021-05-18,2021-09-07,0.9,8.044655039289549e-10,324.97654370229384,0.8999999999999999,0.0004867957148433885,42.2469506812982
1007,60-69,0.13,667583,2021-05-18,2021-09-14,0.9,1.0006795132593852e-10,324.9765437023939,0.8999999999999999,0.00048679571484353836,42.246950681311205
1008,60-69,0.13,667583,2021-05-18,2021-09-21,0.9,1.2447513080007355e-11,324.9765437024063,0.8999999999999999,0.00048679571484355695,42.24695068131282
1009,60-69,0.13,667583,2021-05-18,2021-09-28,0.9,1.5483536919056733e-12,324.97654370240787,0.8999999999999999,0.00048679571484355934,42.246950681313024
1010,60-69,0.13,667583,2021-05-18,2021-10-05,0.9,1.9260065362682972e-13,324.9765437024081,0.8999999999999999,0.00048679571484355966,42.24695068131305
1011,60-69,0.13,667583,2021-05-18,2021-10-12,0.9,2.395771196943152e-14,324.9765437024081,0.8999999999999999,0.00048679571484355966,42.24695068131305
1012,60-69,0.13,667583,2021-05-18,2021-05-18,1.0,354.0,0.0,0.8999999999999999,0.0,0.0
1013,60-69,0.13,667583,2021-05-18,2021-05-25,1.0,206.77511232478227,206.7751123247823,0.8999999999999999,0.00030973693506991984,26.8807646022217
1014,60-69,0.13,667583,2021-05-18,2021-06-01,1.0,100.4617128895354,307.2368252143177,0.8999999999999999,0.0004602226617728698,39.940787277861304
1015,60-69,0.13,667583,2021-05-18,2021-06-08,1.0,38.9261065168167,346.16293173113445,0.8999999999999999,0.0005185316758083031,45.00118112504748
1016,60-69,0.13,667583,2021-05-18,2021-06-15,1.0,13.37207605892089,359.5350077900554,0.8999999999999999,0.0005385622578616522,46.7395510127072
1017,60-69,0.13,667583,2021-05-18,2021-06-22,1.0,3.967892738433899,363.50290052848925,0.8999999999999999,0.0005445059273955287,47.2553770687036
1018,60-69,0.13,667583,2021-05-18,2021-06-29,1.0,0.9762019984478835,364.47910252693714,0.8999999999999999,0.0005459682204713678,47.38228332850183
1019,60-69,0.13,667583,2021-05-18,2021-07-06,1.0,0.18504014147863232,364.6641426684158,0.8999999999999999,0.0005462453997007351,47.406338546894055
1020,60-69,0.13,667583,2021-05-18,2021-07-13,1.0,0.024701403032197866,364.688844071448,0.8999999999999999,0.0005462824009470702,47.40954972928824
1021,60-69,0.13,667583,2021-05-18,2021-07-20,1.0,0.0032974410104763814,364.6921415124584,0.8999999999999999,0.0005462873403194186,47.40997839661959
1022,60-69,0.13,667583,2021-05-18,2021-07-27,1.0,0.0004401821364331333,364.6925816945949,0.8999999999999999,0.0005462879996863234,47.410035620297336
1023,60-69,0.13,667583,2021-05-18,2021-08-03,1.0,5.876081196851624e-05,364.69264045540683,0.8999999999999999,0.0005462880877065575,47.41004325920289
1024,60-69,0.13,667583,2021-05-18,2021-08-10,1.0,7.84410073139963e-06,364.6926482995076,0.8999999999999999,0.0005462880994565584,47.41004427893599
1025,60-69,0.13,667583,2021-05-18,2021-08-17,1.0,1.04712501770333e-06,364.6926493466326,0.8999999999999999,0.0005462881010250899,47.41004441506224
1026,60-69,0.13,667583,2021-05-18,2021-08-24,1.0,1.3978285595996928e-07,364.69264948641546,0.8999999999999999,0.0005462881012344764,47.41004443323401
1027,60-69,0.13,667583,2021-05-18,2021-08-31,1.0,1.865989876081444e-08,364.69264950507534,0.8999999999999999,0.0005462881012624278,47.4100444356598
1028,60-69,0.13,667583,2021-05-18,2021-09-07,1.0,2.4909479733580723e-09,364.69264950756633,0.8999999999999999,0.0005462881012661591,47.41004443598362
1029,60-69,0.13,667583,2021-05-18,2021-09-14,1.0,3.3252172937863775e-10,364.69264950789886,0.8999999999999999,0.0005462881012666573,47.41004443602685
1030,60-69,0.13,667583,2021-05-18,2021-09-21,1.0,4.4389004383699606e-11,364.6926495079432,0.8999999999999999,0.0005462881012667237,47.41004443603262
1031,60-69,0.13,667583,2021-05-18,2021-09-28,1.0,5.925578800092347e-12,364.6926495079491,0.8999999999999999,0.0005462881012667325,47.41004443603339
1032,60-69,0.13,667583,2021-05-18,2021-10-05,1.0,7.910176090590072e-13,364.6926495079499,0.8999999999999999,0.0005462881012667337,47.41004443603349
1033,60-69,0.13,667583,2021-05-18,2021-10-12,1.0,1.0559455522415415e-13,364.69264950795,0.8999999999999999,0.000546288101266734,47.4100444360335
1034,60-69,0.13,667583,2021-05-18,2021-05-18,1.1,354.0,0.0,0.8999999999999999,0.0,0.0
1035,60-69,0.13,667583,2021-05-18,2021-05-25,1.1,220.44004797957882,220.44004797957882,0.8999999999999999,0.00033020620354259894,28.657206237345246
1036,60-69,0.13,667583,2021-05-18,2021-06-01,1.1,114.17868623431075,334.6187342138895,0.8999999999999999,0.0005012391481117546,43.50043544780564
1037,60-69,0.13,667583,2021-05-18,2021-06-08,1.1,47.162705721420075,381.78143993530955,0.8999999999999999,0.0005718861024551397,49.63158719159024
1038,60-69,0.13,667583,2021-05-18,2021-06-15,1.1,17.27073550992613,399.05217544523566,0.8999999999999999,0.0005977566466570235,51.87678280788064
1039,60-69,0.13,667583,2021-05-18,2021-06-22,1.1,5.462792896767969,404.5149683420036,0.8999999999999999,0.0006059395885485454,52.58694588446047
1040,60-69,0.13,667583,2021-05-18,2021-06-29,1.1,1.4326229717586192,405.94759131376225,0.8999999999999999,0.0006080855733500737,52.7731868707891
1041,60-69,0.13,667583,2021-05-18,2021-07-06,1.1,0.2894632948034526,406.2370546085657,0.8999999999999999,0.0006085191723105077,52.81081709911354
1042,60-69,0.13,667583,2021-05-18,2021-07-13,1.1,0.041189248532324994,406.278243857098,0.8999999999999999,0.0006085808713779381,52.81617170142274
1043,60-69,0.13,667583,2021-05-18,2021-07-20,1.1,0.005861028517801542,406.28410488561576,0.8999999999999999,0.0006085896508533258,52.81693363513005
1044,60-69,0.13,667583,2021-05-18,2021-07-27,1.1,0.000833995568991043,406.28493888118476,0.8999999999999999,0.000608590900129549,52.81704205455402
1045,60-69,0.13,667583,2021-05-18,2021-08-03,1.1,0.00011867347069885436,406.2850575546555,0.8999999999999999,0.000608591077895416,52.81705748210522
1046,60-69,0.13,667583,2021-05-18,2021-08-10,1.1,1.6886651600828863e-05,406.2850744413071,0.8999999999999999,0.0006085911031906251,52.81705967736992
1047,60-69,0.13,667583,2021-05-18,2021-08-17,1.1,2.402887524064066e-06,406.2850768441946,0.8999999999999999,0.000608591106790009,52.817059989745296
1048,60-69,0.13,667583,2021-05-18,2021-08-24,1.1,3.4191908434398166e-07,406.28507718611365,0.8999999999999999,0.0006085911073021836,52.817060034194775
1049,60-69,0.13,667583,2021-05-18,2021-08-31,1.1,4.865340514981687e-08,406.2850772347671,0.8999999999999999,0.0006085911073750636,52.81706004051972
1050,60-69,0.13,667583,2021-05-18,2021-09-07,1.1,6.923140418474588e-09,406.28507724169026,0.8999999999999999,0.0006085911073854341,52.81706004141974
1051,60-69,0.13,667583,2021-05-18,2021-09-14,1.1,9.851288539069386e-10,406.28507724267536,0.8999999999999999,0.0006085911073869097,52.8170600415478
1052,60-69,0.13,667583,2021-05-18,2021-09-21,1.1,1.401789939447462e-10,406.28507724281553,0.8999999999999999,0.0006085911073871197,52.81706004156602
1053,60-69,0.13,667583,2021-05-18,2021-09-28,1.1,1.994678185034402e-11,406.2850772428354,0.8999999999999999,0.0006085911073871495,52.81706004156861
1054,60-69,0.13,667583,2021-05-18,2021-10-05,1.1,2.838329017698914e-12,406.28507724283827,0.8999999999999999,0.0006085911073871538,52.81706004156898
1055,60-69,0.13,667583,2021-05-18,2021-10-12,1.1,4.038802686646287e-13,406.2850772428387,0.8999999999999999,0.0006085911073871544,52.817060041569036
1056,60-69,0.13,667583,2021-05-18,2021-05-18,1.2,354.0,0.0,0.8999999999999999,0.0,0.0
1057,60-69,0.13,667583,2021-05-18,2021-05-25,1.2,233.70220839926347,233.70220839926344,0.8999999999999999,0.00035007213844460305,30.381287091904248
1058,60-69,0.13,667583,2021-05-18,2021-06-01,1.2,128.3304391743712,362.0326475736347,0.8999999999999999,0.0005423035750964819,47.06424418457251
1059,60-69,0.13,667583,2021-05-18,2021-06-08,1.2,56.194948837961434,418.2275964115961,0.8999999999999999,0.0006264802974485511,54.36958753350749
1060,60-69,0.13,667583,2021-05-18,2021-06-15,1.2,21.814420999518497,440.04201741111456,0.8999999999999999,0.0006591570147998295,57.20546226344489
1061,60-69,0.13,667583,2021-05-18,2021-06-22,1.2,7.314242319621304,447.3562597307358,0.8999999999999999,0.0006701133188393591,58.15631376499566
1062,60-69,0.13,667583,2021-05-18,2021-06-29,1.2,2.0333023491221516,449.3895620798579,0.8999999999999999,0.0006731590859561401,58.42064307038153
1063,60-69,0.13,667583,2021-05-18,2021-07-06,1.2,0.43548823428372524,449.82505031414166,0.8999999999999999,0.0006738114216721242,58.47725654083842
1064,60-69,0.13,667583,2021-05-18,2021-07-13,1.2,0.06568691005115282,449.8907372241928,0.8999999999999999,0.000673909816793107,58.48579583914506
1065,60-69,0.13,667583,2021-05-18,2021-07-20,1.2,0.009907877660836593,449.90064510185357,0.8999999999999999,0.0006739246582100707,58.48708386324097
1066,60-69,0.13,667583,2021-05-18,2021-07-27,1.2,0.0014944532946013797,449.9021395551482,0.8999999999999999,0.0006739268968130528,58.48727814216927
1067,60-69,0.13,667583,2021-05-18,2021-08-03,1.2,0.00022541563950339766,449.90236497078774,0.8999999999999999,0.0006739272344723993,58.48730744620241
1068,60-69,0.13,667583,2021-05-18,2021-08-10,1.2,3.4000534157636254e-05,449.9023989713219,0.8999999999999999,0.0006739272854031961,58.487311866271845
1069,60-69,0.13,667583,2021-05-18,2021-08-17,1.2,5.128465463704027e-06,449.9024040997873,0.8999999999999999,0.0006739272930853351,58.48731253297235
1070,60-69,0.13,667583,2021-05-18,2021-08-24,1.2,7.73551317976589e-07,449.9024048733386,0.8999999999999999,0.0006739272942440694,58.48731263353402
1071,60-69,0.13,667583,2021-05-18,2021-08-31,1.2,1.1667849686586987e-07,449.9024049900171,0.8999999999999999,0.0006739272944188469,58.48731264870222
1072,60-69,0.13,667583,2021-05-18,2021-09-07,1.2,1.7599183550556847e-08,449.90240500761627,0.8999999999999999,0.0006739272944452095,58.48731265099012
1073,60-69,0.13,667583,2021-05-18,2021-09-14,1.2,2.6545702075861763e-09,449.90240501027085,0.8999999999999999,0.0006739272944491859,58.487312651335216
1074,60-69,0.13,667583,2021-05-18,2021-09-21,1.2,4.004016985652018e-10,449.90240501067126,0.8999999999999999,0.0006739272944497857,58.48731265138726
1075,60-69,0.13,667583,2021-05-18,2021-09-28,1.2,6.039453006582149e-11,449.9024050107316,0.8999999999999999,0.0006739272944498761,58.487312651395115
1076,60-69,0.13,667583,2021-05-18,2021-10-05,1.2,9.109599871683485e-12,449.9024050107407,0.8999999999999999,0.0006739272944498897,58.487312651396294
1077,60-69,0.13,667583,2021-05-18,2021-10-12,1.2,1.374045128453422e-12,449.9024050107421,0.8999999999999999,0.0006739272944498917,58.48731265139647
1078,60-69,0.13,667583,2021-05-18,2021-05-18,1.2999999999999998,354.0,0.0,0.8999999999999999,0.0,0.0
1079,60-69,0.13,667583,2021-05-18,2021-05-25,1.2999999999999998,246.60568699575498,246.60568699575492,0.8999999999999999,0.0003694007891090021,32.05873930944814
1080,60-69,0.13,667583,2021-05-18,2021-06-01,1.2999999999999998,142.89275947967565,389.49844647543057,0.8999999999999999,0.0005834457235661042,50.63479804180598
1081,60-69,0.13,667583,2021-05-18,2021-06-08,1.2999999999999998,66.02375188423915,455.5221983596697,0.8999999999999999,0.0006823454137682801,59.21788578675706
1082,60-69,0.13,667583,2021-05-18,2021-06-15,1.2999999999999998,27.042620674880997,482.56481903455074,0.8999999999999999,0.0007228536661876511,62.7334264744916
1083,60-69,0.13,667583,2021-05-18,2021-06-22,1.2999999999999998,9.566717510421677,492.1315365449724,0.8999999999999999,0.0007371840453471289,63.97709975084641
1084,60-69,0.13,667583,2021-05-18,2021-06-29,1.2999999999999998,2.8059299749951485,494.93746651996753,0.8999999999999999,0.000741387163124237,64.34187064759578
1085,60-69,0.13,667583,2021-05-18,2021-07-06,1.2999999999999998,0.6340586401889247,495.5715251601564,0.8999999999999999,0.0007423369456084957,64.42429827082033
1086,60-69,0.13,667583,2021-05-18,2021-07-13,1.2999999999999998,0.10090411829844019,495.67242927845484,0.8999999999999999,0.0007424880940324346,64.43741580619913
