,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
632,50-59,0.1378,801166,2021-07-06,2021-08-31,1.2,9.327976905193267e-07,40.050950451582764,0.8999999999999999,4.9990826434949515e-05,5.519020972228105
633,50-59,0.1378,801166,2021-07-06,2021-09-07,1.2,7.250053033511932e-08,40.050950524083305,0.8999999999999999,4.9990826525443296e-05,5.51902098221868
634,50-59,0.1378,801166,2021-07-06,2021-09-14,1.2,5.63501277102596e-09,40.05095052971831,0.8999999999999999,4.99908265324768e-05,5.519020982995183
635,50-59,0.1378,801166,2021-07-06,2021-09-21,1.2,4.379742987098937e-10,40.050950530156285,0.8999999999999999,4.9990826533023475e-05,5.519020983055537
636,50-59,0.1378,801166,2021-07-06,2021-09-28,1.2,3.404100294443441e-11,40.050950530190335,0.8999999999999999,4.9990826533065976e-05,5.519020983060228
637,50-59,0.1378,801166,2021-07-06,2021-10-05,1.2,2.645794250658878e-12,40.05095053019298,0.8999999999999999,4.9990826533069276e-05,5.519020983060592
638,50-59,0.1378,801166,2021-07-06,2021-10-12,1.2,2.0564103908002171e-13,40.05095053019318,0.8999999999999999,4.999082653306952e-05,5.51902098306062
639,50-59,0.1378,801166,2021-07-06,2021-10-19,1.2,1.5983191793307454e-14,40.050950530193205,0.8999999999999999,4.999082653306956e-05,5.519020983060624
640,50-59,0.1378,801166,2021-07-06,2021-07-06,1.2999999999999998,190.0,0.0,0.8999999999999999,0.0,0.0
641,50-59,0.1378,801166,2021-07-06,2021-07-13,1.2999999999999998,39.953187551870826,39.953187551870826,0.8999999999999999,4.98688006628724e-05,5.5055492446478
642,50-59,0.1378,801166,2021-07-06,2021-07-20,1.2999999999999998,5.370390034484434,45.32357758635527,0.8999999999999999,5.6572018266320924e-05,6.245588991399757
643,50-59,0.1378,801166,2021-07-06,2021-07-27,1.2999999999999998,0.4702545619177263,45.793832148273,0.8999999999999999,5.715898097057663e-05,6.310390070032019
644,50-59,0.1378,801166,2021-07-06,2021-08-03,1.2999999999999998,0.04117690706654395,45.835009055339555,0.8999999999999999,5.7210377194413585e-05,6.316064247825791
645,50-59,0.1378,801166,2021-07-06,2021-08-10,1.2999999999999998,0.0036055694004559187,45.83861462474002,0.8999999999999999,5.7214877596827645e-05,6.316561095289175
646,50-59,0.1378,801166,2021-07-06,2021-08-17,1.2999999999999998,0.0003157140771228003,45.838930338817136,0.8999999999999999,5.7215271665069584e-05,6.3166046006890015
647,50-59,0.1378,801166,2021-07-06,2021-08-24,1.2999999999999998,2.7644836757754782e-05,45.8389579836539,0.8999999999999999,5.7215306170823395e-05,6.3166084101475075
648,50-59,0.1378,801166,2021-07-06,2021-08-31,1.2999999999999998,2.420661776176868e-06,45.838960404315685,0.8999999999999999,5.7215309192246906e-05,6.316608743714702
649,50-59,0.1378,801166,2021-07-06,2021-09-07,1.2999999999999998,2.119601387246281e-07,45.83896061627581,0.8999999999999999,5.721530945681146e-05,6.316608772922807
650,50-59,0.1378,801166,2021-07-06,2021-09-14,1.2999999999999998,1.855984212665099e-08,45.838960634835644,0.8999999999999999,5.7215309479977486e-05,6.316608775480352
651,50-59,0.1378,801166,2021-07-06,2021-09-21,1.2999999999999998,1.6251533983638657e-09,45.8389606364608,0.8999999999999999,5.7215309482005974e-05,6.316608775704298
652,50-59,0.1378,801166,2021-07-06,2021-09-28,1.2999999999999998,1.4230312683645977e-10,45.838960636603105,0.8999999999999999,5.72153094821836e-05,6.316608775723908
653,50-59,0.1378,801166,2021-07-06,2021-10-05,1.2999999999999998,1.2460472917707628e-11,45.83896063661555,0.8999999999999999,5.721530948219914e-05,6.316608775725624
654,50-59,0.1378,801166,2021-07-06,2021-10-12,1.2999999999999998,1.0910750085720876e-12,45.83896063661663,0.8999999999999999,5.721530948220049e-05,6.316608775725772
655,50-59,0.1378,801166,2021-07-06,2021-10-19,1.2999999999999998,9.553768000561483e-14,45.83896063661672,0.8999999999999999,5.721530948220059e-05,6.3166087757257845
656,50-59,0.1378,801166,2021-07-06,2021-07-06,1.4,190.0,0.0,0.8999999999999999,0.0,0.0
657,50-59,0.1378,801166,2021-07-06,2021-07-13,1.4,44.61553126777583,44.61553126777582,0.8999999999999999,5.568824846258556e-05,6.148020208699508
658,50-59,0.1378,801166,2021-07-06,2021-07-20,1.4,6.6969197983566096,51.31245106613244,0.8999999999999999,6.40472150167786e-05,7.07085575691305
659,50-59,0.1378,801166,2021-07-06,2021-07-27,1.4,0.6548341084555914,51.96728517458803,0.8999999999999999,6.486456636276132e-05,7.16109189705823
660,50-59,0.1378,801166,2021-07-06,2021-08-03,1.4,0.06402939543188643,52.0313145700199,0.8999999999999999,6.494448662327146e-05,7.169915147748743
661,50-59,0.1378,801166,2021-07-06,2021-08-10,1.4,0.006260755147904098,52.03757532516781,0.8999999999999999,6.495230117749356e-05,7.170777879808124
662,50-59,0.1378,801166,2021-07-06,2021-08-17,1.4,0.0006121727025536539,52.038187497870354,0.8999999999999999,6.495306527969278e-05,7.170862237206535
663,50-59,0.1378,801166,2021-07-06,2021-08-24,1.4,5.985786097293688e-05,52.03824735573133,0.8999999999999999,6.495313999312419e-05,7.170870485619777
664,50-59,0.1378,801166,2021-07-06,2021-08-31,1.4,5.852863904599511e-06,52.03825320859522,0.8999999999999999,6.495314729855638e-05,7.1708712921444215
665,50-59,0.1378,801166,2021-07-06,2021-09-07,1.4,5.722893421726353e-07,52.03825378088456,0.8999999999999999,6.495314801287694e-05,7.170871371005893
666,50-59,0.1378,801166,2021-07-06,2021-09-14,1.4,5.5958091029876576e-08,52.03825383684264,0.8999999999999999,6.495314808272273e-05,7.1708713787169165
667,50-59,0.1378,801166,2021-07-06,2021-09-21,1.4,5.4715468574258175e-09,52.03825384231419,0.8999999999999999,6.495314808955222e-05,7.170871379470896
668,50-59,0.1378,801166,2021-07-06,2021-09-28,1.4,5.350044017230249e-10,52.0382538428492,0.8999999999999999,6.495314809022e-05,7.170871379544621
669,50-59,0.1378,801166,2021-07-06,2021-10-05,1.4,5.231239306203605e-11,52.038253842901526,0.8999999999999999,6.495314809028531e-05,7.170871379551831
670,50-59,0.1378,801166,2021-07-06,2021-10-12,1.4,5.115072808865787e-12,52.03825384290664,0.8999999999999999,6.49531480902917e-05,7.170871379552535
671,50-59,0.1378,801166,2021-07-06,2021-10-19,1.4,5.001485940238079e-13,52.03825384290715,0.8999999999999999,6.495314809029233e-05,7.170871379552606
672,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5,190.0,0.0,0.8999999999999999,0.0,0.0
673,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5,49.443834738491624,49.44383473849163,0.8999999999999999,6.171484403792926e-05,6.813360426964147
674,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5,8.224836105947647,57.668670844439276,0.8999999999999999,7.198092635538612e-05,7.946742842363733
675,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5,0.8912585208074296,58.55992936524672,0.8999999999999999,7.309337810796604e-05,8.069558266530997
676,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5,0.09657622072665069,58.65650558597338,0.8999999999999999,7.321392269014584e-05,8.082866469747131
677,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5,0.010464913468792313,58.66697049944216,0.8999999999999999,7.32269847939655e-05,8.08430853482313
678,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5,0.0011339684208000625,58.668104467862946,0.8999999999999999,7.322840019154949e-05,8.084464795671515
679,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5,0.00012287577396543302,58.668227343636914,0.8999999999999999,7.322855356272846e-05,8.084481727953166
680,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5,1.3314705685852149e-05,58.6682406583426,0.8999999999999999,7.322857018188814e-05,8.08448356271961
681,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5,1.4427692434325769e-06,58.668242101111844,0.8999999999999999,7.322857198272499e-05,8.084483761533212
682,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5,1.5633714622245002e-07,58.66824225744898,0.8999999999999999,7.322857217786199e-05,8.08448378307647
683,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5,1.6940549155824768e-08,58.66824227438954,0.8999999999999999,7.322857219900687e-05,8.08448378541088
684,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5,1.8356623018591333e-09,58.668242276225214,0.8999999999999999,7.322857220129813e-05,8.084483785663835
685,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5,1.9891067612220848e-10,58.66824227642414,0.8999999999999999,7.322857220154642e-05,8.084483785691246
686,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5,2.1553777639450662e-11,58.66824227644568,0.8999999999999999,7.322857220157331e-05,8.084483785694216
687,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5,2.3355474909021945e-12,58.66824227644801,0.8999999999999999,7.322857220157621e-05,8.084483785694536
688,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.8999999999999999,0.0,0.0
689,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,54.432346139804054,54.432346139804054,0.8999999999999999,6.794140807248942e-05,7.500777298064999
690,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,9.968207450869325,64.40055359067338,0.8999999999999999,8.038353298901025e-05,8.874396284794793
691,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,1.1891383739229588,65.58969196459634,0.8999999999999999,8.186779264796103e-05,9.038259552721376
692,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.14185207229043253,65.73154403688676,0.8999999999999999,8.20448496777032e-05,9.057806768282996
693,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.016921448612142696,65.74846548549891,0.8999999999999999,8.206597070457173e-05,9.06013854390175
694,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.002018548658348503,65.75048403415727,0.8999999999999999,8.206849021820356e-05,9.060416699906872
695,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,0.00024079135231389466,65.7507248255096,0.8999999999999999,8.206879076934068e-05,9.060449880955222
696,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,2.8723843135491616e-05,65.75075354935274,0.8999999999999999,8.206882662188952e-05,9.060453839100807
697,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,3.4264484832679273e-06,65.75075697580121,0.8999999999999999,8.206883089871664e-05,9.060454311265406
698,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,4.08738801147562e-07,65.75075738454001,0.8999999999999999,8.206883140889655e-05,9.060454367589614
699,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,4.875818456859345e-08,65.75075743329819,0.8999999999999999,8.206883146975557e-05,9.060454374308492
700,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,5.816331984503847e-09,65.75075743911452,0.8999999999999999,8.20688314770154e-05,9.060454375109982
701,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,6.938264427455441e-10,65.75075743980835,0.8999999999999999,8.206883147788143e-05,9.060454375205591
702,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,8.27661030930635e-11,65.75075743989112,0.8999999999999999,8.206883147798473e-05,9.060454375216997
703,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,9.873114368637394e-12,65.75075743990098,0.8999999999999999,8.206883147799704e-05,9.060454375218356
704,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.8999999999999999,0.0,0.0
705,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,59.575866362105074,59.575866362105074,0.8999999999999999,7.43614511375983e-05,8.20955438469808
706,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,11.941082355454661,71.51694871755973,0.8999999999999999,8.926608058449776e-05,9.85503553327973
707,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,1.5590718231872487,73.07602054074698,0.8999999999999999,9.121208406341131e-05,10.069875630514934
708,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.20355141857352052,73.27957195932049,0.8999999999999999,9.146615303110777e-05,10.097925015994365
709,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.026575427626382847,73.30614738694686,0.8999999999999999,9.149932396899876e-05,10.101587109921278
710,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0034696538043095314,73.30961704075116,0.8999999999999999,9.150365472417846e-05,10.10206522821551
711,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.00045299352475133186,73.3100700342759,0.8999999999999999,9.150422014198793e-05,10.102127650723219
712,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,5.9142249648134925e-05,73.31012917652555,0.8999999999999999,9.150429396220702e-05,10.102135800525222
713,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,7.721535734880553e-06,73.31013689806127,0.8999999999999999,9.150430360007948e-05,10.102136864552843
714,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,1.0081137334131415e-06,73.31013790617499,0.8999999999999999,9.150430485838764e-05,10.102137003470913
715,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,1.3161802708280615e-07,73.31013803779302,0.8999999999999999,9.150430502267073e-05,10.102137021607879
716,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.7183879634761767e-08,73.3101380549769,0.8999999999999999,9.150430504411933e-05,10.102137023975818
717,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,2.2435051325917246e-09,73.3101380572204,0.8999999999999999,9.150430504691962e-05,10.102137024284971
718,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,2.9290913268404953e-10,73.31013805751331,0.8999999999999999,9.150430504728523e-05,10.102137024325335
719,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,3.824183807888564e-11,73.31013805755157,0.8999999999999999,9.150430504733297e-05,10.102137024330606
720,60-69,0.1736,667583,2021-07-06,2021-07-06,0.9,33.0,0.0,0.8999999999999999,0.0,0.0
721,60-69,0.1736,667583,2021-07-06,2021-07-13,0.9,1.672115840234102,1.672115840234099,0.8999999999999999,2.504731007581228e-06,0.29027930986463957
722,60-69,0.1736,667583,2021-07-06,2021-07-20,0.9,0.08471746289179827,1.7568333031258945,0.8999999999999999,2.631632775439001e-06,0.3049862614226553
723,60-69,0.1736,667583,2021-07-06,2021-07-27,0.9,0.00429217280193072,1.7611254759278268,0.8999999999999999,2.638062197401412e-06,0.30573138262107075
724,60-69,0.1736,667583,2021-07-06,2021-08-03,0.9,0.00021746097841436582,1.7613429369062388,0.8999999999999999,2.638387941134269e-06,0.30576913384692306
725,60-69,0.1736,667583,2021-07-06,2021-08-10,0.9,1.1017561190079842e-05,1.761353954467431,0.8999999999999999,2.63840444479178e-06,0.30577104649554604
726,60-69,0.1736,667583,2021-07-06,2021-08-17,0.9,5.581997072661806e-07,1.7613545126671397,0.8999999999999999,2.638405280942055e-06,0.30577114339901545
727,60-69,0.1736,667583,2021-07-06,2021-08-24,0.9,2.8280933303245e-08,1.7613545409480764,0.8999999999999999,2.6384053233052317e-06,0.3057711483085861
728,60-69,0.1736,667583,2021-07-06,2021-08-31,0.9,1.4328405731674266e-09,1.7613545423809143,0.8999999999999999,2.638405325451538e-06,0.30577114855732673
729,60-69,0.1736,667583,2021-07-06,2021-09-07,0.9,7.259421342643616e-11,1.7613545424535104,0.8999999999999999,2.638405325560283e-06,0.30577114856992943
730,60-69,0.1736,667583,2021-07-06,2021-09-14,0.9,3.677952677842794e-12,1.761354542457191,0.8999999999999999,2.638405325565796e-06,0.30577114857056836
731,60-69,0.1736,667583,2021-07-06,2021-09-21,0.9,1.8634179312596303e-13,1.7613545424573758,0.8999999999999999,2.638405325566073e-06,0.30577114857060045
732,60-69,0.1736,667583,2021-07-06,2021-09-28,0.9,9.440921867914085e-15,1.7613545424573829,0.8999999999999999,2.6384053255660837e-06,0.30577114857060167
733,60-69,0.1736,667583,2021-07-06,2021-10-05,0.9,4.783199958573316e-16,1.7613545424573829,0.8999999999999999,2.6384053255660837e-06,0.30577114857060167
734,60-69,0.1736,667583,2021-07-06,2021-10-12,0.9,2.423386419651702e-17,1.7613545424573829,0.8999999999999999,2.6384053255660837e-06,0.30577114857060167
735,60-69,0.1736,667583,2021-07-06,2021-10-19,0.9,1.2277976647047752e-18,1.7613545424573829,0.8999999999999999,2.6384053255660837e-06,0.30577114857060167
736,60-69,0.1736,667583,2021-07-06,2021-07-06,1.0,33.0,0.0,0.8999999999999999,0.0,0.0
737,60-69,0.1736,667583,2021-07-06,2021-07-13,1.0,1.9562115333239931,1.9562115333239944,0.8999999999999999,2.9302896169075523e-06,0.33959832218504543
738,60-69,0.1736,667583,2021-07-06,2021-07-20,1.0,0.11595029266244836,2.0721618259864414,0.8999999999999999,3.1039763235229798e-06,0.35972729299124623
739,60-69,0.1736,667583,2021-07-06,2021-07-27,1.0,0.006872664848218756,2.0790344908346583,0.8999999999999999,3.1142711705280965e-06,0.36092038760889666
740,60-69,0.1736,667583,2021-07-06,2021-08-03,1.0,0.0004073599428906504,2.079441850777549,0.8999999999999999,3.114881371720893e-06,0.3609911052949825
741,60-69,0.1736,667583,2021-07-06,2021-08-10,1.0,2.4145236685999857e-05,2.0794659960142354,0.8999999999999999,3.1149175398628117e-06,0.3609952969080713
742,60-69,0.1736,667583,2021-07-06,2021-08-17,1.0,1.4311482118893084e-06,2.0794674271624487,0.8999999999999999,3.114919683638512e-06,0.3609955453554011
743,60-69,0.1736,667583,2021-07-06,2021-08-24,1.0,8.48277128475354e-08,2.07946751199016,0.8999999999999999,3.1149198107054252e-06,0.36099556008149175
744,60-69,0.1736,667583,2021-07-06,2021-08-31,1.0,5.02794945144894e-09,2.0794675170181094,0.8999999999999999,3.1149198182369974e-06,0.3609955609543438
745,60-69,0.1736,667583,2021-07-06,2021-09-07,1.0,2.980190652052143e-10,2.0794675173161252,0.8999999999999999,3.1149198186834075e-06,0.3609955610060793
746,60-69,0.1736,667583,2021-07-06,2021-09-14,1.0,1.7664330972976225e-11,2.0794675173337893,0.8999999999999999,3.114919818709867e-06,0.3609955610091458
747,60-69,0.1736,667583,2021-07-06,2021-09-21,1.0,1.047008816392286e-12,2.079467517334834,0.8999999999999999,3.114919818711432e-06,0.36099556100932717
748,60-69,0.1736,667583,2021-07-06,2021-09-28,1.0,6.205881577288373e-14,2.0794675173348978,0.8999999999999999,3.1149198187115277e-06,0.3609955610093383
749,60-69,0.1736,667583,2021-07-06,2021-10-05,1.0,3.678380310495634e-15,2.079467517334905,0.8999999999999999,3.1149198187115383e-06,0.3609955610093395
750,60-69,0.1736,667583,2021-07-06,2021-10-12,1.0,2.1802674672619237e-16,2.079467517334905,0.8999999999999999,3.1149198187115383e-06,0.3609955610093395
751,60-69,0.1736,667583,2021-07-06,2021-10-19,1.0,1.292298736820994e-17,2.079467517334905,0.8999999999999999,3.1149198187115383e-06,0.3609955610093395
752,60-69,0.1736,667583,2021-07-06,2021-07-06,1.1,33.0,0.0,0.8999999999999999,0.0,0.0
753,60-69,0.1736,667583,2021-07-06,2021-07-13,1.1,2.254574003781309,2.2545740037813076,0.8999999999999999,3.3772190181315393e-06,0.391394047056435
754,60-69,0.1736,667583,2021-07-06,2021-07-20,1.1,0.1540171948399199,2.408591198621231,0.8999999999999999,3.607927701306401e-06,0.4181314320806457
755,60-69,0.1736,667583,2021-07-06,2021-07-27,1.1,0.010521333605859322,2.419112532227089,0.8999999999999999,3.6236880391308484e-06,0.4199579355946227
756,60-69,0.1736,667583,2021-07-06,2021-08-03,1.1,0.0007187405693470357,2.4198312727964364,0.8999999999999999,3.624764670155526e-06,0.42008270895746136
757,60-69,0.1736,667583,2021-07-06,2021-08-10,1.1,4.909909788923257e-05,2.4198803718943225,0.8999999999999999,3.6248382177112396e-06,0.4200912325608544
758,60-69,0.1736,667583,2021-07-06,2021-08-17,1.1,3.3540911850629044e-06,2.419883725985507,0.8999999999999999,3.6248432419422107e-06,0.420091814831084
759,60-69,0.1736,667583,2021-07-06,2021-08-24,1.1,2.291269729910233e-07,2.419883955112482,0.8999999999999999,3.6248435851609194e-06,0.4200918546075269
760,60-69,0.1736,667583,2021-07-06,2021-08-31,1.1,1.5652278621781495e-08,2.419883970764758,0.8999999999999999,3.6248436086071064e-06,0.420091857324762
761,60-69,0.1736,667583,2021-07-06,2021-09-07,1.1,1.0692491715643483e-09,2.419883971834004,0.8999999999999999,3.624843610208774e-06,0.4200918575103831
762,60-69,0.1736,667583,2021-07-06,2021-09-14,1.1,7.304328133413086e-11,2.4198839719070477,0.8999999999999999,3.6248436103181892e-06,0.4200918575230635
763,60-69,0.1736,667583,2021-07-06,2021-09-21,1.1,4.989782634342578e-12,2.4198839719120357,0.8999999999999999,3.624843610325661e-06,0.4200918575239294
764,60-69,0.1736,667583,2021-07-06,2021-09-28,1.1,3.4086544694087717e-13,2.419883971912377,0.8999999999999999,3.624843610326172e-06,0.42009185752398864
765,60-69,0.1736,667583,2021-07-06,2021-10-05,1.1,2.3285433741847218e-14,2.419883971912398,0.8999999999999999,3.624843610326204e-06,0.4200918575239923
766,60-69,0.1736,667583,2021-07-06,2021-10-12,1.1,1.5906904892005762e-15,2.419883971912398,0.8999999999999999,3.624843610326204e-06,0.4200918575239923
767,60-69,0.1736,667583,2021-07-06,2021-10-19,1.1,1.0866433756335267e-16,2.419883971912398,0.8999999999999999,3.624843610326204e-06,0.4200918575239923
768,60-69,0.1736,667583,2021-07-06,2021-07-06,1.2,33.0,0.0,0.8999999999999999,0.0,0.0
769,60-69,0.1736,667583,2021-07-06,2021-07-13,1.2,2.566524004020666,2.566524004020664,0.8999999999999999,3.844501738391577e-06,0.4455485670979873
770,60-69,0.1736,667583,2021-07-06,2021-07-20,1.2,0.1995863702172057,2.7661103742378685,0.8999999999999999,4.143470361345134e-06,0.480196760967694
771,60-69,0.1736,667583,2021-07-06,2021-07-27,1.2,0.015520755732122433,2.7816311299699876,0.8999999999999999,4.166719538948696e-06,0.4828911641627899
772,60-69,0.1736,667583,2021-07-06,2021-08-03,1.2,0.001206964706256531,2.7828380946762437,0.8999999999999999,4.1685275009642905e-06,0.4831006932357959
773,60-69,0.1736,667583,2021-07-06,2021-08-10,1.2,9.385907200442586e-05,2.782931953748246,0.8999999999999999,4.168668096323972e-06,0.48311698717069557
774,60-69,0.1736,667583,2021-07-06,2021-08-17,1.2,7.298908839549543e-06,2.782939252657087,0.8999999999999999,4.168679029659364e-06,0.4831182542612703
775,60-69,0.1736,667583,2021-07-06,2021-08-24,1.2,5.675963878009328e-07,2.7829398202534747,0.8999999999999999,4.1686798798853095e-06,0.48311835279600324
776,60-69,0.1736,667583,2021-07-06,2021-08-31,1.2,4.4138879731100706e-08,2.782939864392354,0.8999999999999999,4.16867994600275e-06,0.48311836045851264
777,60-69,0.1736,667583,2021-07-06,2021-09-07,1.2,3.4324402793703503e-09,2.782939867824794,0.8999999999999999,4.168679951144343e-06,0.48311836105438427
778,60-69,0.1736,667583,2021-07-06,2021-09-14,1.2,2.669221861365203e-10,2.7829398680917166,0.8999999999999999,4.168679951544177e-06,0.483118361100722
779,60-69,0.1736,667583,2021-07-06,2021-09-21,1.2,2.0757084654934798e-11,2.7829398681124715,0.8999999999999999,4.168679951575267e-06,0.48311836110432504
780,60-69,0.1736,667583,2021-07-06,2021-09-28,1.2,1.6141654225466404e-12,2.7829398681140844,0.8999999999999999,4.1686799515776835e-06,0.4831183611046051
781,60-69,0.1736,667583,2021-07-06,2021-10-05,1.2,1.2552485354564154e-13,2.7829398681142123,0.8999999999999999,4.168679951577875e-06,0.48311836110462725
782,60-69,0.1736,667583,2021-07-06,2021-10-12,1.2,9.761384203606607e-15,2.7829398681142195,0.8999999999999999,4.168679951577885e-06,0.4831183611046285
783,60-69,0.1736,667583,2021-07-06,2021-10-19,1.2,7.590896852612104e-16,2.7829398681142195,0.8999999999999999,4.168679951577885e-06,0.4831183611046285
784,60-69,0.1736,667583,2021-07-06,2021-07-06,1.2999999999999998,33.0,0.0,0.8999999999999999,0.0,0.0
785,60-69,0.1736,667583,2021-07-06,2021-07-13,1.2999999999999998,2.891469930074632,2.891469930074635,0.8999999999999999,4.33125158980177e-06,0.5019591798609566
786,60-69,0.1736,667583,2021-07-06,2021-07-20,1.2999999999999998,0.2533247247406525,3.1447946548152856,0.8999999999999999,4.710717101566825e-06,0.5459363520759336
787,60-69,0.1736,667583,2021-07-06,2021-07-27,1.2999999999999998,0.02219384056272393,3.166988495378007,0.8999999999999999,4.743962167068375e-06,0.549789202797622
788,60-69,0.1736,667583,2021-07-06,2021-08-03,1.2999999999999998,0.0019444061778294069,3.1689329015558343,0.8999999999999999,4.74687477295832e-06,0.5501267517100928
789,60-69,0.1736,667583,2021-07-06,2021-08-10,1.2999999999999998,0.00017034974660159286,3.169103251302438,0.8999999999999999,4.7471299468417236e-06,0.5501563244261033
790,60-69,0.1736,667583,2021-07-06,2021-08-17,1.2999999999999998,1.492436936151438e-05,3.169118175671798,0.8999999999999999,4.7471523026676805e-06,0.5501589152966242
791,60-69,0.1736,667583,2021-07-06,2021-08-24,1.2999999999999998,1.3075264575442268e-06,3.1691194831982585,0.8999999999999999,4.747154261265279e-06,0.5501591422832177
792,60-69,0.1736,667583,2021-07-06,2021-08-31,1.2999999999999998,1.1455260826666257e-07,3.169119597750864,0.8999999999999999,4.747154432858332e-06,0.5501591621695501
793,60-69,0.1736,667583,2021-07-06,2021-09-07,1.2999999999999998,1.003597287452725e-08,3.1691196077868398,0.8999999999999999,4.747154447891632e-06,0.5501591639117954
794,60-69,0.1736,667583,2021-07-06,2021-09-14,1.2999999999999998,8.792532362401204e-10,3.1691196086660938,0.8999999999999999,4.747154449208703e-06,0.5501591640644339
795,60-69,0.1736,667583,2021-07-06,2021-09-21,1.2999999999999998,7.703152082055792e-11,3.1691196087431237,0.8999999999999999,4.7471544493240895e-06,0.5501591640778063
796,60-69,0.1736,667583,2021-07-06,2021-09-28,1.2999999999999998,6.7487442244767806e-12,3.169119608749874,0.8999999999999999,4.7471544493342005e-06,0.5501591640789781
797,60-69,0.1736,667583,2021-07-06,2021-10-05,1.2999999999999998,5.912585928753161e-13,3.1691196087504636,0.8999999999999999,4.747154449335084e-06,0.5501591640790805
798,60-69,0.1736,667583,2021-07-06,2021-10-12,1.2999999999999998,5.180026268901926e-14,3.1691196087505134,0.8999999999999999,4.7471544493351585e-06,0.5501591640790892
799,60-69,0.1736,667583,2021-07-06,2021-10-19,1.2999999999999998,4.538229544542527e-15,3.1691196087505205,0.8999999999999999,4.7471544493351695e-06,0.5501591640790904
800,60-69,0.1736,667583,2021-07-06,2021-07-06,1.4,33.0,0.0,0.8999999999999999,0.0,0.0
801,60-69,0.1736,667583,2021-07-06,2021-07-13,1.4,3.2288904835838967,3.2288904835838963,0.8999999999999999,4.8366876981347585e-06,0.5605353879501644
802,60-69,0.1736,667583,2021-07-06,2021-07-20,1.4,0.3158979801532758,3.54478846373717,0.8999999999999999,5.30988425969081e-06,0.6153752773047727
803,60-69,0.1736,667583,2021-07-06,2021-07-27,1.4,0.030905508776252345,3.5756939725134202,0.8999999999999999,5.35617889088461e-06,0.6207404736283297
804,60-69,0.1736,667583,2021-07-06,2021-08-03,1.4,0.003023601186331115,3.5787175736997483,0.8999999999999999,5.360708067311103e-06,0.6212653707942764
805,60-69,0.1736,667583,2021-07-06,2021-08-10,1.4,0.00029581015139972097,3.579013383851148,0.8999999999999999,5.361151173488762e-06,0.6213167234365593
