,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
7624,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,2.467945152319112e-05,59.089663143890135,0.55,7.375458162714112e-05,8.142555581228061
7625,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,2.944050171894858e-06,59.089666087940316,0.55,7.375458530184795e-05,8.142555986918175
7626,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,3.512003257404121e-07,59.08966643914064,0.55,7.375458574020945e-05,8.14255603531358
7627,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,4.1895233300245165e-08,59.08966648103586,0.55,7.375458579250226e-05,8.142556041086742
7628,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,4.997747566377864e-09,59.08966648603362,0.55,7.375458579874037e-05,8.142556041775434
7629,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,5.961890833315109e-10,59.089666486629824,0.55,7.375458579948454e-05,8.14255604185759
7630,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,7.112032337825134e-11,59.089666486700935,0.55,7.375458579957329e-05,8.142556041867389
7631,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,8.484054033935537e-12,59.08966648670943,0.55,7.37545857995839e-05,8.142556041868561
7632,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.6,0.0,0.0
7633,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,44.46493765890397,44.46493765890398,0.6,5.550028041492522e-05,6.127268409396969
7634,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,7.2919396710260385,51.756877329930006,0.6,6.460193933583054e-05,7.132097696064355
7635,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.8699021980301204,52.62677952796014,0.6,6.56877345368627e-05,7.251970218952907
7636,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.10377410229494306,52.73055363025509,0.6,6.581726337644768e-05,7.266270290249151
7637,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.012379596564662457,52.74293322681976,0.6,6.583271535090076e-05,7.267976198655763
7638,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0014768074452007657,52.74441003426497,0.6,6.58345586735645e-05,7.268179702721714
7639,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,0.00017617376654766013,52.744586208031535,0.6,6.583477857027324e-05,7.268203979466746
7640,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,2.101641347558185e-05,52.74460722444502,0.6,6.583480480255655e-05,7.268206875528524
7641,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,2.5071248904744896e-06,52.74460973156991,0.6,6.583480793190164e-05,7.268207221010334
7642,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,2.990841050673339e-07,52.744610030654,0.6,6.583480830521266e-05,7.268207262224122
7643,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,3.567883763715308e-08,52.744610066332825,0.6,6.583480834974628e-05,7.268207267140664
7644,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,4.256259137712057e-09,52.74461007058909,0.6,6.583480835505887e-05,7.268207267727177
7645,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,5.077447318096288e-10,52.744610071096844,0.6,6.583480835569264e-05,7.268207267797146
7646,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,6.057072756594686e-11,52.74461007115741,0.6,6.583480835576823e-05,7.268207267805492
7647,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,7.225703799608727e-12,52.74461007116463,0.6,6.583480835577725e-05,7.268207267806487
7648,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.6499999999999999,0.0,0.0
7649,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,39.73541692188258,39.735416921882575,0.6499999999999999,4.95969835488308e-05,5.475540451835419
7650,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,6.1465914871514595,45.88200840903403,0.6499999999999999,5.726904088420381e-05,6.322540758764889
7651,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.7332759171366187,46.61528432617064,0.6499999999999999,5.81843017878575e-05,6.423586180146314
7652,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.08747683714533995,46.702761163315984,0.6499999999999999,5.829348869437293e-05,6.4356404883049425
7653,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.01043560992297925,46.71319677323896,0.6499999999999999,5.8306514222070036e-05,6.437078515352329
7654,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0012449230165803103,46.714441696255534,0.6499999999999999,5.830806811104757e-05,6.437250065744013
7655,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,0.0001485139137707928,46.71459021016929,0.6499999999999999,5.8308253483259764e-05,6.437270530961329
7656,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,1.7717065403583682e-05,46.71460792723468,0.6499999999999999,5.83082755973602e-05,6.43727297237294
7657,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,2.113569014615717e-06,46.714610040803706,0.6499999999999999,5.8308278235476425e-05,6.4372732636227505
7658,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,2.521396110227166e-07,46.71461029294332,0.6499999999999999,5.830827855019224e-05,6.4372732983675895
7659,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,3.007916136482166e-08,46.71461032302247,0.6499999999999999,5.830827858773646e-05,6.437273302512496
7660,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,3.5883134139079454e-09,46.714610326610796,0.6499999999999999,5.830827859221534e-05,6.437273303006968
7661,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,4.280702177916908e-10,46.714610327038855,0.6499999999999999,5.830827859274964e-05,6.437273303065955
7662,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,5.1066919252367367e-11,46.71461032708993,0.6499999999999999,5.830827859281339e-05,6.437273303072993
7663,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,6.092061847658924e-12,46.71461032709601,0.6499999999999999,5.830827859282098e-05,6.43727330307383
7664,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.7,0.0,0.0
7665,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,35.184117472082214,35.18411747208222,0.7,4.391613906741202e-05,4.84837138765293
7666,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,5.121517858751095,40.305635330833326,0.7,5.030871920529993e-05,5.554116548588833
7667,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.610994439928454,40.91662977076177,0.7,5.107135071977814e-05,5.638311582410973
7668,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.07289028382679616,40.98952005458858,0.7,5.116233097084572e-05,5.648355863522307
7669,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.008695634697136167,40.99821568928573,0.7,5.1173184694914323e-05,5.649554121983574
7670,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0010373679932862154,40.99925305727902,0.7,5.1174479517701725e-05,5.649697071293049
7671,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,0.00012375546638751086,40.999376812745396,0.7,5.117463398689585e-05,5.649714124796316
7672,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,1.476372465291143e-05,40.99939157647006,0.7,5.117465241469316e-05,5.649716159237575
7673,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,1.7612762645124613e-06,40.99939333774631,0.7,5.117465461308432e-05,5.649716401941442
7674,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,2.1011595330693924e-07,40.99939354786227,0.7,5.117465487534702e-05,5.649716430895421
7675,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,2.506631964752474e-08,40.9993935729286,0.7,5.117465490663432e-05,5.6497164343495605
7676,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,2.9903506648715145e-09,40.99939357591896,0.7,5.117465491036684e-05,5.649716434761633
7677,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,3.567415250678778e-10,40.99939357627571,0.7,5.117465491081213e-05,5.649716434810792
7678,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,4.255839196478396e-11,40.999393576318255,0.7,5.117465491086523e-05,5.649716434816656
7679,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,5.07711213681548e-12,40.99939357632334,0.7,5.117465491087158e-05,5.649716434817357
7680,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.75,0.0,0.0
7681,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,30.818642826002304,30.818642826002304,0.75,3.846723753379737e-05,4.246808981423118
7682,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,4.210532873480848,35.02917569948315,0.75,4.37227437253742e-05,4.827020411388778
7683,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.5023204970895933,35.53149619657273,0.75,4.43497305134925e-05,4.896240175887723
7684,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.05992660212280203,35.59142279869553,0.75,4.442452974626424e-05,4.904498061660244
7685,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.007149205831282971,35.59857200452683,0.75,4.443345324755023e-05,4.905483222223797
7686,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0008528956038295525,35.59942490013066,0.75,4.443451781544731e-05,4.905600751238005
7687,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,0.00010174988855278524,35.599526650019214,0.75,4.443464481770222e-05,4.9056147723726475
7688,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,1.213869522772823e-05,35.599538788714455,0.75,4.443465996898827e-05,4.905616445084852
7689,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,1.4481384096411218e-06,35.599540236852874,0.75,4.44346617765268e-05,4.905616644638326
7690,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,1.7276196609803372e-07,35.59954040961483,0.75,4.443466199216496e-05,4.9056166684449245
7691,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,2.0610389677692902e-08,35.59954043022523,0.75,4.443466201789047e-05,4.9056166712850375
7692,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,2.4588060222994928e-09,35.59954043268405,0.75,4.443466202095952e-05,4.9056166716238625
7693,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,2.933339519455732e-10,35.59954043297739,0.75,4.443466202132566e-05,4.905616671664284
7694,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,3.499454881094587e-11,35.59954043301238,0.75,4.4434662021369326e-05,4.905616671669106
7695,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,4.174826808691053e-12,35.59954043301656,0.75,4.4434662021374544e-05,4.905616671669682
7696,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.7999999999999999,0.0,0.0
7697,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,26.64764545902713,26.64764545902713,0.7999999999999999,3.326107880143083e-05,3.672045544253939
7698,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,3.4074542661417158,30.055099725168844,0.7999999999999999,3.751419771329393e-05,4.141592742128267
7699,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.4065171842517657,30.4616169094206,0.7999999999999999,3.8021604648001285e-05,4.197610810118158
7700,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.04849798200283843,30.510114891423427,0.7999999999999999,3.8082138896837146e-05,4.204293832038148
7701,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.005785860208022948,30.51590075163145,0.7999999999999999,3.808936069632442e-05,4.205091123574814
7702,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0006902591087480207,30.5165910107402,0.7999999999999999,3.809022226447478e-05,4.20518624128
7703,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,8.23486244768275e-05,30.516673359364688,0.7999999999999999,3.8090325050444836e-05,4.205197588920454
7704,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,9.824275919389914e-06,30.516683183640595,0.7999999999999999,3.8090337312917164e-05,4.205198942705674
7705,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,1.1720462598056903e-06,30.516684355686863,0.7999999999999999,3.809033877584279e-05,4.20519910421365
7706,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,1.3982632881633237e-07,30.516684495513204,0.7999999999999999,3.809033895037134e-05,4.205199123481719
7707,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,1.6681425384549886e-08,30.516684512194615,0.7999999999999999,3.809033897119276e-05,4.205199125780418
7708,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,1.990111270286701e-09,30.516684514184732,0.7999999999999999,3.809033897367678e-05,4.205199126054656
7709,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,2.3742232913682336e-10,30.516684514422167,0.7999999999999999,3.809033897397314e-05,4.205199126087375
7710,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,2.8324728980924286e-11,30.516684514450503,0.7999999999999999,3.809033897400851e-05,4.205199126091279
7711,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,3.379169409885042e-12,30.516684514453885,0.7999999999999999,3.8090338974012735e-05,4.205199126091745
7712,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.8499999999999999,0.0,0.0
7713,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,22.681092039497816,22.681092039497827,0.8499999999999999,2.8310103074141722e-05,3.125454483042801
7714,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,2.7061072542712585,25.387199293769072,0.8499999999999999,3.1687814128119605e-05,3.498356062681378
7715,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.3228484216917498,25.71004771546083,0.8499999999999999,3.209078732180451e-05,3.542844575190503
7716,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.03851669925842607,25.748564414719255,0.8499999999999999,3.2138863125393806e-05,3.5481521763483133
7717,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.004595143388037785,25.753159558107285,0.8499999999999999,3.214459869503609e-05,3.548785387107184
7718,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.0005482126169228256,25.75370777072422,0.8499999999999999,3.2145282963485994e-05,3.5488609308057977
7719,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,6.540319727487975e-05,25.753773173921502,0.8499999999999999,3.214536459849956e-05,3.548869943366383
7720,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,7.802772273407754e-06,25.753780976693776,0.8499999999999999,3.214537433776992e-05,3.5488710185884025
7721,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,9.308911135293271e-07,25.75378190758488,0.8499999999999999,3.21453754996903e-05,3.5488711468651966
7722,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,1.1105774138537252e-07,25.753782018642625,0.8499999999999999,3.214537563831044e-05,3.548871162168954
7723,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,1.3249478636471909e-08,25.753782031892115,0.8499999999999999,3.21453756548482e-05,3.5488711639947335
7724,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,1.5806974097295388e-09,25.753782033472817,0.8499999999999999,3.2145375656821206e-05,3.5488711642125543
7725,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,1.8858132985305999e-10,25.753782033661395,0.8499999999999999,3.214537565705659e-05,3.54887116423854
7726,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,2.2498245236723302e-11,25.753782033683905,0.8499999999999999,3.214537565708468e-05,3.548871164241642
7727,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,2.6840994234484623e-12,25.753782033686576,0.8499999999999999,3.2145375657088015e-05,3.5488711642420103
7728,50-59,0.1378,801166,2021-07-06,2021-07-06,1.5999999999999999,190.0,0.0,0.8999999999999999,0.0,0.0
7729,50-59,0.1378,801166,2021-07-06,2021-07-13,1.5999999999999999,18.93063321548004,18.930633215480043,0.8999999999999999,2.3628852466879575e-05,2.60864125709315
7730,50-59,0.1378,801166,2021-07-06,2021-07-20,1.5999999999999999,2.100330577450123,21.03096379293015,0.8999999999999999,2.6250444717986223e-05,2.898066810665775
7731,50-59,0.1378,801166,2021-07-06,2021-07-27,1.5999999999999999,0.25057967702771305,21.281543469957853,0.8999999999999999,2.6563213453838348e-05,2.9325966901601923
7732,50-59,0.1378,801166,2021-07-06,2021-08-03,1.5999999999999999,0.02989520249656443,21.311438672454415,0.8999999999999999,2.6600528070904674e-05,2.9367162490642187
7733,50-59,0.1378,801166,2021-07-06,2021-08-10,1.5999999999999999,0.00356662008805818,21.31500529254248,0.8999999999999999,2.6604979857535742e-05,2.937207729312354
7734,50-59,0.1378,801166,2021-07-06,2021-08-17,1.5999999999999999,0.00042551234756871455,21.315430804890042,0.8999999999999999,2.660551097386814e-05,2.9372663649138477
7735,50-59,0.1378,801166,2021-07-06,2021-08-24,1.5999999999999999,5.076536094899824e-05,21.315481570250995,0.8999999999999999,2.6605574338215794e-05,2.9372733603805874
7736,50-59,0.1378,801166,2021-07-06,2021-08-31,1.5999999999999999,6.05651489071637e-06,21.315487626765872,0.8999999999999999,2.6605581897841236e-05,2.9372741949683374
7737,50-59,0.1378,801166,2021-07-06,2021-09-07,1.5999999999999999,7.225669616166947e-07,21.31548834933284,0.8999999999999999,2.6605582799735433e-05,2.9372742945380654
7738,50-59,0.1378,801166,2021-07-06,2021-09-14,1.5999999999999999,8.620518952433991e-08,21.315488435538015,0.8999999999999999,2.660558290733508e-05,2.9372743064171387
7739,50-59,0.1378,801166,2021-07-06,2021-09-21,1.5999999999999999,1.0284631176998914e-08,21.315488445822638,0.8999999999999999,2.6605582920172147e-05,2.9372743078343597
7740,50-59,0.1378,801166,2021-07-06,2021-09-28,1.5999999999999999,1.2269985024162342e-09,21.31548844704963,0.8999999999999999,2.6605582921703657e-05,2.937274308003439
7741,50-59,0.1378,801166,2021-07-06,2021-10-05,1.5999999999999999,1.4638593246772662e-10,21.315488447196003,0.8999999999999999,2.6605582921886356e-05,2.9372743080236092
7742,50-59,0.1378,801166,2021-07-06,2021-10-12,1.5999999999999999,1.7464439591611207e-11,21.315488447213454,0.8999999999999999,2.6605582921908138e-05,2.937274308026014
7743,50-59,0.1378,801166,2021-07-06,2021-10-19,1.5999999999999999,2.083578969012484e-12,21.31548844721553,0.8999999999999999,2.6605582921910726e-05,2.9372743080263
7744,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.4,0.0,0.0
7745,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,71.18602594292139,71.18602594292139,0.4,8.88530291386821e-05,9.809434374934568
7746,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,15.812267502128673,86.99829344505008,0.4,0.00010858959746800298,11.988364836727902
7747,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,2.064441415985173,89.06273486103527,0.4,0.00011116639355768376,12.27284486385066
7748,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.269520547354654,89.33225540838993,0.4,0.00011150280392376852,12.309984795276133
7749,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.035186713421429684,89.36744212181134,0.4,0.00011154672330304997,12.314833524385604
7750,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.00459372721570611,89.37203584902704,0.4,0.00011155245710505318,12.315466539995928
7751,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0005997243168186712,89.37263557334387,0.4,0.00011155320566941666,12.315549182006786
7752,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,7.829573561963978e-05,89.37271386907952,0.4,0.00011155330339664878,12.315559971159159
7753,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,1.0221733610064356e-05,89.37272409081311,0.4,0.00011155331615522015,12.315561379714048
7754,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,1.3344767393201995e-06,89.37272542528984,0.4,0.00011155331782088836,12.315561563604941
7755,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,1.7421977872546476e-07,89.37272559950964,0.4,0.00011155331803834615,12.315561587612429
7756,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,2.274489348873872e-08,89.3727256222545,0.4,0.00011155331806673587,12.315561590746672
7757,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,2.96941130104996e-09,89.3727256252239,0.4,0.0001115533180704422,12.315561591155854
7758,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,3.8766519083363763e-10,89.37272562561157,0.4,0.00011155331807092608,12.315561591209274
7759,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,5.061080630054183e-11,89.37272562566216,0.4,0.00011155331807098923,12.315561591216246
7760,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.45,0.0,0.0
7761,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,65.29611458736963,65.29611458736963,0.45,8.1501355009286e-05,8.997804590139536
7762,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,13.78981656232985,79.08593114969949,0.45,9.871353895409876e-05,10.89804131242859
7763,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,1.8004207568179027,80.8863519065174,0.45,0.00010096078953240328,11.146139292718098
7764,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.23505683404848318,81.12140874056587,0.45,0.0001012541829540518,11.178530124449978
7765,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.03068807024178577,81.15209681080768,0.45,0.00010129248721339607,11.182758940529299
7766,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.004006507802629053,81.15610331861029,0.45,0.00010129748805941626,11.183311037304499
7767,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.0005230730794216107,81.15662639168971,0.45,0.00010129814094917871,11.183383116774843
7768,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,6.829025596510295e-05,81.15669468194568,0.45,0.00010129822618776343,11.183392527172115
7769,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,8.915693115297678e-06,81.1567035976388,0.45,0.00010129823731616019,11.183393755754626
7770,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,1.1639959843128042e-06,81.15670476163478,0.45,0.00010129823876903761,11.183393916153275
7771,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,1.519664970453069e-07,81.15670491360129,0.45,0.00010129823895871927,11.183393937094259
7772,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.984011674901144e-08,81.1567049334414,0.45,0.00010129823898348333,11.183393939828226
7773,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,2.5902435093761628e-09,81.15670493603164,0.45,0.00010129823898671642,11.18339394018516
7774,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,3.3817146959073576e-10,81.1567049363698,0.45,0.0001012982389871385,11.18339394023176
7775,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,4.415026712013639e-11,81.15670493641397,0.45,0.00010129823898719363,11.183393940237845
7776,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.5,0.0,0.0
7777,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,59.575866362105074,59.575866362105074,0.5,7.43614511375983e-05,8.20955438469808
7778,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,11.941082355454661,71.51694871755973,0.5,8.926608058449776e-05,9.85503553327973
7779,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,1.5590718231872487,73.07602054074698,0.5,9.121208406341131e-05,10.069875630514934
7780,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.20355141857352052,73.27957195932049,0.5,9.146615303110777e-05,10.097925015994365
7781,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.026575427626382847,73.30614738694686,0.5,9.149932396899876e-05,10.101587109921278
7782,50-59,0.1378,801166,2021-07-06,2021-08-17,1.6999999999999997,0.0034696538043095314,73.30961704075116,0.5,9.150365472417846e-05,10.10206522821551
7783,50-59,0.1378,801166,2021-07-06,2021-08-24,1.6999999999999997,0.00045299352475133186,73.3100700342759,0.5,9.150422014198793e-05,10.102127650723219
7784,50-59,0.1378,801166,2021-07-06,2021-08-31,1.6999999999999997,5.9142249648134925e-05,73.31012917652555,0.5,9.150429396220702e-05,10.102135800525222
7785,50-59,0.1378,801166,2021-07-06,2021-09-07,1.6999999999999997,7.721535734880553e-06,73.31013689806127,0.5,9.150430360007948e-05,10.102136864552843
7786,50-59,0.1378,801166,2021-07-06,2021-09-14,1.6999999999999997,1.0081137334131415e-06,73.31013790617499,0.5,9.150430485838764e-05,10.102137003470913
7787,50-59,0.1378,801166,2021-07-06,2021-09-21,1.6999999999999997,1.3161802708280615e-07,73.31013803779302,0.5,9.150430502267073e-05,10.102137021607879
7788,50-59,0.1378,801166,2021-07-06,2021-09-28,1.6999999999999997,1.7183879634761767e-08,73.3101380549769,0.5,9.150430504411933e-05,10.102137023975818
7789,50-59,0.1378,801166,2021-07-06,2021-10-05,1.6999999999999997,2.2435051325917246e-09,73.3101380572204,0.5,9.150430504691962e-05,10.102137024284971
7790,50-59,0.1378,801166,2021-07-06,2021-10-12,1.6999999999999997,2.9290913268404953e-10,73.31013805751331,0.5,9.150430504728523e-05,10.102137024325335
7791,50-59,0.1378,801166,2021-07-06,2021-10-19,1.6999999999999997,3.824183807888564e-11,73.31013805755157,0.5,9.150430504733297e-05,10.102137024330606
7792,50-59,0.1378,801166,2021-07-06,2021-07-06,1.6999999999999997,190.0,0.0,0.55,0.0,0.0
7793,50-59,0.1378,801166,2021-07-06,2021-07-13,1.6999999999999997,54.030704399212354,54.03070439921237,0.55,6.744008657283555e-05,7.445431066211465
7794,50-59,0.1378,801166,2021-07-06,2021-07-20,1.6999999999999997,10.258658663750458,64.28936306296282,0.55,8.024474710979101e-05,8.859074230076278
7795,50-59,0.1378,801166,2021-07-06,2021-07-27,1.6999999999999997,1.3394290205401607,65.62879208350299,0.55,8.191659666473988e-05,9.043647549106712
7796,50-59,0.1378,801166,2021-07-06,2021-08-03,1.6999999999999997,0.17487850907822367,65.8036705925812,0.55,8.213487665799747e-05,9.067745807657689
7797,50-59,0.1378,801166,2021-07-06,2021-08-10,1.6999999999999997,0.022832399910586474,65.82650299249178,0.55,8.216337562064763e-05,9.070892112365367
