country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2021-W01,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8339,57494,220405.111111111,26085.6019672865,14.5041221692698,TESSy
Lithuania,LT,2021-W02,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4999,45849,220405.111111111,20802.1491737941,10.9031821849986,TESSy
Lithuania,LT,2021-W03,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4341,40613,220405.111111111,18426.5236841654,10.6886957378179,TESSy
Lithuania,LT,2021-W04,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3603,38929,220405.111111111,17662.4760667982,9.25531095070513,TESSy
Lithuania,LT,2021-W05,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2663,33508,220405.111111111,15202.9142296559,7.94735585531813,TESSy
Lithuania,LT,2021-W06,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2140,32594,220405.111111111,14788.22330194,6.56562557525925,TESSy
Lithuania,LT,2021-W07,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1942,29593,220405.111111111,13426.6396322731,6.56236272091373,TESSy
Lithuania,LT,2021-W08,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1922,33063,220405.111111111,15001.0132856367,5.81314460272813,TESSy
Lithuania,LT,2021-W09,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1585,33793,220405.111111111,15332.2215758255,4.6903204805729,TESSy
Lithuania,LT,2021-W10,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1379,29426,220405.111111111,13350.8700645176,4.68633181540135,TESSy
Lithuania,LT,2021-W11,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1672,33164,220405.111111111,15046.8379942792,5.04161138584007,TESSy
Lithuania,LT,2021-W12,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2025,36566,220405.111111111,16590.3593685567,5.53793141169392,TESSy
Lithuania,LT,2021-W13,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2263,48114,220405.111111111,21829.8022933527,4.70341272810409,TESSy
Lithuania,LT,2021-W14,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2787,58856,220405.111111111,26703.5549689814,4.73528612206062,TESSy
Lithuania,LT,2021-W15,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3260,70124,220405.111111111,31815.9590975406,4.64890764930694,TESSy
Lithuania,LT,2021-W16,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3354,71266,220405.111111111,32334.0959021922,4.70631156512222,TESSy
Lithuania,LT,2021-W17,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2986,84981,220405.111111111,38556.728367864,3.51372659771008,TESSy
Lithuania,LT,2021-W18,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4964,96333,220405.111111111,43707.2441352943,5.15295900677857,TESSy
Lithuania,LT,2021-W19,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4222,88329,220405.111111111,40075.7494028672,4.77985712506651,TESSy
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,41,626108,6.54839101241319,2.4390243902439,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,4,558,626108,89.122004510404,0.716845878136201,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,72,4708,626108,751.946948449788,1.52931180968564,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,721,13840,626108,2210.48125882436,5.20953757225433,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1152,16787,626108,2681.1668274483,6.86245308869959,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,854,12195,626108,1947.74703405802,7.00287002870029,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,477,10085,626108,1610.74447219968,4.72979672781358,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,269,10687,626108,1706.89401828439,2.51707682230748,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,173,14352,626108,2292.25628805254,1.20540691192865,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,101,16016,626108,2558.02513304414,0.630619380619381,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,62,14719,626108,2350.87237345634,0.421224267952986,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,59,14297,626108,2283.47186108467,0.412673987549836,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,47,16766,626108,2677.81277351511,0.280329237743051,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,26,20541,626108,3280.74389721901,0.126576116060562,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,21,33994,626108,5429.41473356034,0.06177560746014,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,31,58137,626108,9285.45873874795,0.0533223248533636,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,50,63620,626108,10161.1862490177,0.0785916378497328,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,122,86134,626108,13757.0514991024,0.141639770590011,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,280,117103,626108,18703.3227494298,0.239105744515512,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,403,139895,626108,22343.5892849157,0.28807319775546,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,558,146017,626108,23321.3758648668,0.382147284220331,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,789,120865,626108,19304.1775540322,0.652794440077773,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,423,98253,626108,15692.6600522594,0.430521205459375,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,418,76316,626108,12188.9514269104,0.547722626972064,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,326,70115,626108,11198.5472154964,0.464950438565214,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,265,75409,626108,12044.0882403675,0.351416939622592,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,0,86666,626108,13842.0208654098,0,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,271,99870,626108,15950.9222051148,0.271352758586162,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,298,92712,626108,14807.6689644598,0.321425489688498,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,610,78999,626108,12617.4717460885,0.772161672932569,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,553,76863,626108,12276.3165460272,0.7194618997437,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,352,79912,626108,12763.2932337552,0.440484532986285,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,651,89427,626108,14282.9990991969,0.727968063336576,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1286,110793,626108,17695.509400934,1.16072315037954,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,3558,140803,626108,22488.6121883126,2.52693479542339,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,4578,71978,626108,11496.0997144263,6.36027675122954,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,3699,67734,626108,10818.2613862145,5.46106829657188,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,4063,69680,626108,11129.0703840232,5.83094144661309,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3789,69558,626108,11109.5849278399,5.44725265246269,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3640,69959,626108,11173.6313862784,5.20304749924956,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3711,70300,626108,11228.0948334792,5.27880512091038,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3588,78271,626108,12501.1978764047,4.58407328384715,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2795,49875,626108,7965.87809131971,5.60401002506266,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1782,33949,626108,5422.22747513209,5.24905004565672,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1070,63188,626108,10092.1885681065,1.69335949863898,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1065,13615,626108,2174.54496668306,7.82225486595667,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,868,51274,626108,8189.32197001156,1.69286577992745,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,852,44417,626108,7094.14350239895,1.91818447891573,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,965,51343,626108,8200.34243293489,1.87951619500224,TESSy
Luxembourg,LU,2021-W05,national,LU,Luxembourg,1179,61488,626108,9820.66991637226,1.91744730679157,TESSy
Luxembourg,LU,2021-W06,national,LU,Luxembourg,1036,70627,626108,11280.3222447246,1.46686111543744,TESSy
Luxembourg,LU,2021-W07,national,LU,Luxembourg,1254,60727,626108,9699.12539050771,2.06497933373952,TESSy
Luxembourg,LU,2021-W08,national,LU,Luxembourg,1287,64327,626108,10274.1060647684,2.00071509630482,TESSy
Luxembourg,LU,2021-W09,national,LU,Luxembourg,1221,60573,626108,9674.52899499767,2.01574959140211,TESSy
Luxembourg,LU,2021-W10,national,LU,Luxembourg,1231,62517,626108,9985.01855909843,1.96906441447926,TESSy
Luxembourg,LU,2021-W11,national,LU,Luxembourg,1539,63501,626108,10142.1799433964,2.42358388056881,TESSy
Luxembourg,LU,2021-W12,national,LU,Luxembourg,1339,67052,626108,10709.3344918129,1.99695758515779,TESSy
Luxembourg,LU,2021-W13,national,LU,Luxembourg,1605,79883,626108,12758.6614449903,2.00918843809071,TESSy
Luxembourg,LU,2021-W14,national,LU,Luxembourg,1290,54621,626108,8723.89428022003,2.36172900532762,TESSy
Luxembourg,LU,2021-W15,national,LU,Luxembourg,1303,60360,626108,9640.50930510391,2.15871438038436,TESSy
Luxembourg,LU,2021-W16,national,LU,Luxembourg,1249,54044,626108,8631.73765548436,2.31107986085412,TESSy
Luxembourg,LU,2021-W17,national,LU,Luxembourg,1195,50967,626108,8140.28889584545,2.34465438420939,TESSy
Luxembourg,LU,2021-W18,national,LU,Luxembourg,894,53487,626108,8542.77536782792,1.6714341802681,TESSy
Luxembourg,LU,2021-W19,national,LU,Luxembourg,737,49806,626108,7954.85762839638,1.47974139661888,TESSy
Malta,MT,2020-W06,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W08,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W09,national,MT,Malta,0,154,514564,29.928249935868,0,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,514564,52.2772677451201,1.11524163568773,TESSy
Malta,MT,2020-W11,national,MT,Malta,27,918,514564,178.403463903421,2.94117647058824,TESSy
Malta,MT,2020-W12,national,MT,Malta,77,1564,514564,303.946642205829,4.923273657289,TESSy
Malta,MT,2020-W13,national,MT,Malta,49,3084,514564,599.342355858552,1.58884565499352,TESSy
Malta,MT,2020-W14,national,MT,Malta,85,4618,514564,897.458819505445,1.84062364660026,TESSy
Malta,MT,2020-W15,national,MT,Malta,143,6583,514564,1279.33551511571,2.17226188667781,TESSy
Malta,MT,2020-W16,national,MT,Malta,47,6924,514564,1345.60521140228,0.678798382437897,TESSy
Malta,MT,2020-W17,national,MT,Malta,18,4505,514564,875.498480266789,0.399556048834628,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,514564,1452.49181831609,0.401391490500401,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,514564,1476.20121112243,0.302790942601369,TESSy
Malta,MT,2020-W20,national,MT,Malta,55,9100,514564,1768.48749621038,0.604395604395605,TESSy
Malta,MT,2020-W21,national,MT,Malta,53,10103,514564,1963.40979936412,0.524596654459072,TESSy
Malta,MT,2020-W22,national,MT,Malta,8,8299,514564,1612.82172868681,0.0963971562838896,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,514564,1191.49415816108,0.179416082205187,TESSy
Malta,MT,2020-W24,national,MT,Malta,20,6941,514564,1348.90897925234,0.288142918887768,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,514564,1142.13197969543,0.255232261357836,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,514564,1140.77160469835,0.0851788756388416,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,514564,1125.22446187452,0.0345423143350605,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,514564,1016.00578353713,0.0382555470543229,TESSy
Malta,MT,2020-W29,national,MT,Malta,2,6198,514564,1204.51489027604,0.0322684737011939,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,514564,1394.19003272674,0.334541399498188,TESSy
Malta,MT,2020-W31,national,MT,Malta,84,10605,514564,2060.96812058364,0.792079207920792,TESSy
Malta,MT,2020-W32,national,MT,Malta,223,11781,514564,2289.51112009391,1.8928783634666,TESSy
Malta,MT,2020-W33,national,MT,Malta,367,15548,514564,3021.58720781089,2.36043220993054,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,514564,3213.78876097045,1.78387857531596,TESSy
Malta,MT,2020-W35,national,MT,Malta,217,15123,514564,2938.9930115593,1.43490048270846,TESSy
Malta,MT,2020-W36,national,MT,Malta,192,13184,514564,2562.16913736678,1.45631067961165,TESSy
Malta,MT,2020-W37,national,MT,Malta,329,13249,514564,2574.80119091114,2.48320627971922,TESSy
Malta,MT,2020-W38,national,MT,Malta,371,16205,514564,3149.26811825157,2.28941684665227,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,514564,3192.0227610171,1.40030441400304,TESSy
Malta,MT,2020-W40,national,MT,Malta,311,15974,514564,3104.37574334777,1.94691373481908,TESSy
Malta,MT,2020-W41,national,MT,Malta,517,16465,514564,3199.79633242901,3.13999392651078,TESSy
Malta,MT,2020-W42,national,MT,Malta,894,18231,514564,3542.999510265,4.90373539575448,TESSy
Malta,MT,2020-W43,national,MT,Malta,838,20389,514564,3962.38368793775,4.11005934572564,TESSy
Malta,MT,2020-W44,national,MT,Malta,823,22566,514564,4385.46031203116,3.64707967739077,TESSy
Malta,MT,2020-W45,national,MT,Malta,842,24577,514564,4776.27661476512,3.42596736786426,TESSy
Malta,MT,2020-W46,national,MT,Malta,894,22095,514564,4293.92650865587,4.04616429056348,TESSy
Malta,MT,2020-W47,national,MT,Malta,867,21070,514564,4094.72874122558,4.11485524442335,TESSy
Malta,MT,2020-W48,national,MT,Malta,869,20700,514564,4022.82320566538,4.19806763285024,TESSy
Malta,MT,2020-W49,national,MT,Malta,786,20580,514564,3999.50249142964,3.81924198250729,TESSy
Malta,MT,2020-W50,national,MT,Malta,595,18821,514564,3657.65968859073,3.16136230806015,TESSy
Malta,MT,2020-W51,national,MT,Malta,548,21111,514564,4102.69665192279,2.59580313580598,TESSy
Malta,MT,2020-W52,national,MT,Malta,624,17540,514564,3408.71106412419,3.557582668187,TESSy
Malta,MT,2020-W53,national,MT,Malta,804,18197,514564,3536.39197456488,4.41831071055668,TESSy
Malta,MT,2021-W01,national,MT,Malta,1299,22556,514564,4383.51691917818,5.75899982266359,TESSy
Malta,MT,2021-W02,national,MT,Malta,1213,23269,514564,4522.08082959554,5.21294426060424,TESSy
Malta,MT,2021-W03,national,MT,Malta,1119,23206,514564,4509.83745462178,4.82202878565888,TESSy
Malta,MT,2021-W04,national,MT,Malta,1021,22620,514564,4395.95463343724,4.51370468611848,TESSy
Malta,MT,2021-W05,national,MT,Malta,896,21009,514564,4082.87404482241,4.26483887857585,TESSy
Malta,MT,2021-W06,national,MT,Malta,1132,20070,514564,3900.38945592774,5.64025909317389,TESSy
Malta,MT,2021-W07,national,MT,Malta,1140,20341,514564,3953.05540224345,5.60444422594759,TESSy
Malta,MT,2021-W08,national,MT,Malta,2141,20625,514564,4008.24775926804,10.3806060606061,TESSy
Malta,MT,2021-W09,national,MT,Malta,2122,21399,514564,4158.66636608857,9.91635123136595,TESSy
Malta,MT,2021-W10,national,MT,Malta,1704,23893,514564,4643.3485436214,7.13179592349224,TESSy
Malta,MT,2021-W11,national,MT,Malta,1313,23265,514564,4521.30347245435,5.64367075005373,TESSy
Malta,MT,2021-W12,national,MT,Malta,619,14905,514564,2896.62704736437,4.1529688024153,TESSy
Malta,MT,2021-W13,national,MT,Malta,341,11907,514564,2313.99787004143,2.86386159402032,TESSy
Malta,MT,2021-W14,national,MT,Malta,382,12283,514564,2387.06944131342,3.10998941626639,TESSy
Malta,MT,2021-W15,national,MT,Malta,365,10780,514564,2094.97749551076,3.38589981447124,TESSy
Malta,MT,2021-W16,national,MT,Malta,163,10429,514564,2026.76440637122,1.56294946783009,TESSy
Malta,MT,2021-W17,national,MT,Malta,165,10265,514564,1994.89276358237,1.60740379931807,TESSy
Malta,MT,2021-W18,national,MT,Malta,104,10483,514564,2037.2587277773,0.992082419154822,TESSy
Netherlands,NL,2020-W11,national,NL,Netherlands,870,17080,17407585,98.1181479222994,5.09367681498829,TESSy
Netherlands,NL,2020-W12,national,NL,Netherlands,3069,21338,17407585,122.57874943595,14.3827912644109,TESSy
Netherlands,NL,2020-W13,national,NL,Netherlands,6662,24745,17407585,142.150677420217,26.9226106284098,TESSy
Netherlands,NL,2020-W14,national,NL,Netherlands,6985,29098,17407585,167.157018047018,24.0050862602241,TESSy
Netherlands,NL,2020-W15,national,NL,Netherlands,7736,38960,17407585,223.810482614332,19.8562628336756,TESSy
Netherlands,NL,2020-W16,national,NL,Netherlands,7068,40102,17407585,230.370841216631,17.6250561069273,TESSy
Netherlands,NL,2020-W17,national,NL,Netherlands,5190,38395,17407585,220.564771046644,13.5173850761818,TESSy
Netherlands,NL,2020-W18,national,NL,Netherlands,2726,28954,17407585,166.329792443926,9.41493403329419,TESSy
Netherlands,NL,2020-W19,national,NL,Netherlands,2056,29006,17407585,166.628512800598,7.08818865062401,TESSy
Netherlands,NL,2020-W20,national,NL,Netherlands,1368,32687,17407585,187.774467279637,4.18515005965674,TESSy
Netherlands,NL,2020-W21,national,NL,Netherlands,1241,28836,17407585,165.65192701917,4.3036482175059,TESSy
Netherlands,NL,2020-W22,national,NL,Netherlands,1206,33871,17407585,194.576100016171,3.56056803755425,TESSy
Netherlands,NL,2020-W23,national,NL,Netherlands,1132,58956,17407585,338.679948999244,1.92007598887306,TESSy
Netherlands,NL,2020-W24,national,NL,Netherlands,1209,63778,17407585,366.380517458338,1.8956379942927,TESSy
Netherlands,NL,2020-W25,national,NL,Netherlands,810,65541,17407585,376.508286473971,1.23586762484552,TESSy
Netherlands,NL,2020-W26,national,NL,Netherlands,554,64140,17407585,368.460070710555,0.863735578422202,TESSy
Netherlands,NL,2020-W27,national,NL,Netherlands,474,69658,17407585,400.158896251261,0.680467426569813,TESSy
Netherlands,NL,2020-W28,national,NL,Netherlands,401,79309,17407585,455.600245525155,0.50561726916239,TESSy
Netherlands,NL,2020-W29,national,NL,Netherlands,703,89783,17407585,515.769418905609,0.782999008721027,TESSy
Netherlands,NL,2020-W30,national,NL,Netherlands,1221,113744,17407585,653.41631248677,1.07346321564214,TESSy
Netherlands,NL,2020-W31,national,NL,Netherlands,2097,122021,17407585,700.964550797828,1.71855664188951,TESSy
Netherlands,NL,2020-W32,national,NL,Netherlands,3521,118058,17407585,678.198612846067,2.98243236375341,TESSy
Netherlands,NL,2020-W33,national,NL,Netherlands,4379,121366,17407585,697.201823228208,3.60809452400178,TESSy
Netherlands,NL,2020-W34,national,NL,Netherlands,3547,161406,17407585,927.216497865729,2.19756390716578,TESSy
Netherlands,NL,2020-W35,national,NL,Netherlands,3581,185167,17407585,1063.71446699815,1.93392991191735,TESSy
Netherlands,NL,2020-W36,national,NL,Netherlands,4644,184761,17407585,1061.38215036721,2.51351746310098,TESSy
Netherlands,NL,2020-W37,national,NL,Netherlands,7308,197923,17407585,1136.99286833872,3.69234500285465,TESSy
Netherlands,NL,2020-W38,national,NL,Netherlands,11661,247148,17407585,1419.77189828457,4.71822551669445,TESSy
Netherlands,NL,2020-W39,national,NL,Netherlands,17826,274043,17407585,1574.27351352873,6.50481858686411,TESSy
Netherlands,NL,2020-W40,national,NL,Netherlands,24239,302740,17407585,1739.12693805603,8.00654026557442,TESSy
Netherlands,NL,2020-W41,national,NL,Netherlands,38701,355281,17407585,2040.95513536197,10.8930677407461,TESSy
Netherlands,NL,2020-W42,national,NL,Netherlands,53784,443780,17407585,2549.34845930668,12.1195186804272,TESSy
Netherlands,NL,2020-W43,national,NL,Netherlands,62691,412486,17407585,2369.57625081251,15.1983340040632,TESSy
Netherlands,NL,2020-W44,national,NL,Netherlands,68512,402218,17407585,2310.59046961425,17.0335489709561,TESSy
Netherlands,NL,2020-W45,national,NL,Netherlands,50136,319771,17407585,1836.96359948838,15.6787200840602,TESSy
Netherlands,NL,2020-W46,national,NL,Netherlands,37762,286315,17407585,1644.77151770335,13.1889701901752,TESSy
Netherlands,NL,2020-W47,national,NL,Netherlands,36725,317202,17407585,1822.20566494433,11.5777958524852,TESSy
Netherlands,NL,2020-W48,national,NL,Netherlands,34213,315686,17407585,1813.49681762289,10.8376678091521,TESSy
Netherlands,NL,2020-W49,national,NL,Netherlands,38280,388919,17407585,2234.19273839536,9.84266646782492,TESSy
Netherlands,NL,2020-W50,national,NL,Netherlands,56193,506336,17407585,2908.70904838322,11.0979665676547,TESSy
Netherlands,NL,2020-W51,national,NL,Netherlands,76154,591069,17407585,3395.46812495817,12.8841133607075,TESSy
Netherlands,NL,2020-W52,national,NL,Netherlands,80594,507162,17407585,2913.45410635651,15.891174811993,TESSy
Netherlands,NL,2020-W53,national,NL,Netherlands,50699,419992,17407585,2412.69538537368,12.0714204080078,TESSy
Netherlands,NL,2021-W01,national,NL,Netherlands,57026,417438,17407585,2398.02362016328,13.6609508477906,TESSy
Netherlands,NL,2021-W02,national,NL,Netherlands,38967,348746,17407585,2003.41402899943,11.1734614877303,TESSy
Netherlands,NL,2021-W03,national,NL,Netherlands,35590,326732,17407585,1876.95191492674,10.8927194153006,TESSy
Netherlands,NL,2021-W04,national,NL,Netherlands,28671,268327,17407585,1541.43725278377,10.6850969153309,TESSy
Netherlands,NL,2021-W05,national,NL,Netherlands,26270,255290,17407585,1466.54461259273,10.2902581378041,TESSy
Netherlands,NL,2021-W06,national,NL,Netherlands,24069,231816,17407585,1331.69535004425,10.3828036028574,TESSy
Netherlands,NL,2021-W07,national,NL,Netherlands,28657,306711,17407585,1761.93883298574,9.34332319349485,TESSy
Netherlands,NL,2021-W08,national,NL,Netherlands,31613,372257,17407585,2138.47584257093,8.49225132099598,TESSy
Netherlands,NL,2021-W09,national,NL,Netherlands,31428,435194,17407585,2500.02513272232,7.22160691553652,TESSy
Netherlands,NL,2021-W10,national,NL,Netherlands,38713,523793,17407585,3008.99291889139,7.39089678556224,TESSy
Netherlands,NL,2021-W11,national,NL,Netherlands,45084,602880,17407585,3463.31785827845,7.4781050955414,TESSy
Netherlands,NL,2021-W12,national,NL,Netherlands,51280,646077,17407585,3711.46830533931,7.93713442824927,TESSy
Netherlands,NL,2021-W13,national,NL,Netherlands,48242,581449,17407585,3340.20485897383,8.29685836590999,TESSy
Netherlands,NL,2021-W14,national,NL,Netherlands,49814,527595,17407585,3030.83397266192,9.44171191918043,TESSy
Netherlands,NL,2021-W15,national,NL,Netherlands,53550,553210,17407585,3177.98247143415,9.67986840440339,TESSy
Netherlands,NL,2021-W16,national,NL,Netherlands,56272,552080,17407585,3171.49104829877,10.1927256919287,TESSy
Netherlands,NL,2021-W17,national,NL,Netherlands,49391,475949,17407585,2734.14721226408,10.3773723655266,TESSy
Netherlands,NL,2021-W18,national,NL,Netherlands,49020,401240,17407585,2304.97222905992,12.2171269065896,TESSy
Netherlands,NL,2021-W19,national,NL,Netherlands,35074,341353,17407585,1960.9440367518,10.2749939212487,TESSy
Norway,NO,2020-W09,national,NO,Norway,19,341,5367580,6.35295608076638,5.57184750733138,TESSy
Norway,NO,2020-W10,national,NO,Norway,150,902,5367580,16.8045935039627,16.629711751663,TESSy
Norway,NO,2020-W11,national,NO,Norway,908,6769,5367580,126.108972758673,13.4140936622839,TESSy
Norway,NO,2020-W12,national,NO,Norway,1055,22750,5367580,423.840911546731,4.63736263736264,TESSy
Norway,NO,2020-W13,national,NO,Norway,1970,22217,5367580,413.910924476207,8.8670837646847,TESSy
Norway,NO,2020-W14,national,NO,Norway,1538,22077,5367580,411.302672712843,6.96652624903746,TESSy
Norway,NO,2020-W15,national,NO,Norway,775,15112,5367580,281.542147485459,5.12837480148227,TESSy
Norway,NO,2020-W16,national,NO,Norway,653,17714,5367580,330.018369544562,3.68634977983516,TESSy
Norway,NO,2020-W17,national,NO,Norway,437,19996,5367580,372.532873287403,2.18543708741748,TESSy
Norway,NO,2020-W18,national,NO,Norway,304,21815,5367580,406.421515841403,1.39353655741462,TESSy
Norway,NO,2020-W19,national,NO,Norway,290,24024,5367580,447.576002593348,1.20712620712621,TESSy
Norway,NO,2020-W20,national,NO,Norway,98,24831,5367580,462.61071097217,0.394667955378358,TESSy
Norway,NO,2020-W21,national,NO,Norway,112,20310,5367580,378.382809385235,0.551452486459872,TESSy
Norway,NO,2020-W22,national,NO,Norway,102,18415,5367580,343.078258731123,0.553896280206354,TESSy
Norway,NO,2020-W23,national,NO,Norway,93,16171,5367580,301.271709038338,0.575103580483582,TESSy
Norway,NO,2020-W24,national,NO,Norway,102,29190,5367580,543.820492661497,0.349434737923947,TESSy
Norway,NO,2020-W25,national,NO,Norway,102,28055,5367580,522.675023008507,0.363571555872394,TESSy
Norway,NO,2020-W26,national,NO,Norway,107,26049,5367580,485.302501313441,0.41076432876502,TESSy
Norway,NO,2020-W27,national,NO,Norway,80,30136,5367580,561.444822433946,0.265463233342182,TESSy
Norway,NO,2020-W28,national,NO,Norway,70,30902,5367580,575.715685653498,0.226522555174422,TESSy
Norway,NO,2020-W29,national,NO,Norway,50,29959,5367580,558.147246990264,0.166894756166761,TESSy
Norway,NO,2020-W30,national,NO,Norway,70,29245,5367580,544.845162997105,0.239357155069243,TESSy
Norway,NO,2020-W31,national,NO,Norway,123,35407,5367580,659.645501324619,0.347388934391505,TESSy
Norway,NO,2020-W32,national,NO,Norway,260,52699,5367580,981.801854839611,0.493367995597639,TESSy
Norway,NO,2020-W33,national,NO,Norway,382,82734,5367580,1541.36500992999,0.461720695240167,TESSy
Norway,NO,2020-W34,national,NO,Norway,347,101053,5367580,1882.65475316623,0.343384164745233,TESSy
Norway,NO,2020-W35,national,NO,Norway,346,110728,5367580,2062.90358038446,0.312477422151579,TESSy
Norway,NO,2020-W36,national,NO,Norway,577,112876,5367580,2102.92161458236,0.511180410361813,TESSy
Norway,NO,2020-W37,national,NO,Norway,746,107009,5367580,1993.61723532765,0.697137623938174,TESSy
Norway,NO,2020-W38,national,NO,Norway,779,104456,5367580,1946.05390138573,0.745768553266447,TESSy
Norway,NO,2020-W39,national,NO,Norway,761,100036,5367580,1863.70766714236,0.760726138590108,TESSy
Norway,NO,2020-W40,national,NO,Norway,743,93385,5367580,1739.79707801281,0.795630989987685,TESSy
Norway,NO,2020-W41,national,NO,Norway,1072,94284,5367580,1756.54578040756,1.13699036952187,TESSy
Norway,NO,2020-W42,national,NO,Norway,915,98190,5367580,1829.31600460543,0.931866788878705,TESSy
Norway,NO,2020-W43,national,NO,Norway,1096,107656,5367580,2005.67108454834,1.01805751653415,TESSy
Norway,NO,2020-W44,national,NO,Norway,2331,136880,5367580,2550.12500978094,1.70295149035652,TESSy
Norway,NO,2020-W45,national,NO,Norway,3662,174127,5367580,3244.05039142407,2.10306270710459,TESSy
Norway,NO,2020-W46,national,NO,Norway,4001,160852,5367580,2996.7322331479,2.48737970308109,TESSy
